True Label,Predicted Label,Confidence
bcc,bcc,0.9437191486358643
bcc,mel,0.3473283052444458
bcc,bcc,0.8927696943283081
bcc,bcc,0.7034347653388977
bcc,nv,0.9480554461479187
bcc,bcc,0.9857026934623718
bcc,bcc,0.9497243165969849
bcc,nv,0.9439939856529236
bkl,bkl,0.8718113303184509
bkl,bkl,0.7329205870628357
bkl,bcc,0.5395957231521606
bkl,bkl,0.8435434103012085
bkl,mel,0.43866845965385437
bkl,bkl,0.29156315326690674
bkl,bkl,0.9902143478393555
bkl,bkl,0.6998478174209595
bkl,bkl,0.9313963055610657
bkl,bkl,0.960884153842926
bkl,bkl,0.968325674533844
bkl,Uncertain,-1.0
bkl,bkl,0.9200069904327393
bkl,bkl,0.949059009552002
bkl,bkl,0.7967149019241333
bkl,akiec,0.34368863701820374
bkl,Uncertain,-1.0
bkl,bkl,0.6546371579170227
bkl,bkl,0.36116892099380493
bkl,bkl,0.9684004187583923
bkl,akiec,0.33483126759529114
bkl,bkl,0.2714146077632904
bkl,mel,0.8271198272705078
bkl,bkl,0.6466369032859802
bkl,bkl,0.987163782119751
bkl,nv,0.7057977318763733
bkl,bkl,0.6410982608795166
bkl,bkl,0.9836745262145996
bkl,bcc,0.7180881500244141
bkl,bkl,0.2673884630203247
bkl,nv,0.8476019501686096
bkl,mel,0.3295968174934387
bkl,nv,0.6829515695571899
bkl,bkl,0.952046811580658
bkl,bkl,0.8331205248832703
bkl,nv,0.9392567276954651
bkl,bkl,0.4804839491844177
bkl,bkl,0.3499849736690521
bkl,mel,0.44146549701690674
bkl,bkl,0.6212852597236633
bkl,nv,0.7408220171928406
bkl,bkl,0.8921283483505249
bkl,Uncertain,-1.0
bkl,bkl,0.6886405944824219
bkl,bkl,0.882432758808136
bkl,bkl,0.5834694504737854
bkl,bkl,0.9915440082550049
bkl,bkl,0.9503008723258972
bkl,bkl,0.7673770785331726
bkl,bcc,0.5577747821807861
bkl,df,0.6521061062812805
bkl,bkl,0.4772597849369049
bkl,Uncertain,-1.0
bkl,bkl,0.7949889898300171
bkl,Uncertain,-1.0
bkl,bkl,0.8506812453269958
bkl,bkl,0.7780793905258179
bkl,bkl,0.8805265426635742
bkl,bkl,0.8693631887435913
bkl,bkl,0.9693611264228821
bkl,nv,0.7666707038879395
bkl,bkl,0.9694527983665466
bkl,bkl,0.9661552309989929
bkl,bkl,0.3319782316684723
bkl,bkl,0.7397596836090088
bkl,akiec,0.3675623834133148
bkl,bkl,0.6933851838111877
bkl,mel,0.5836556553840637
bkl,nv,0.9085208177566528
bkl,bkl,0.5208525061607361
bkl,bkl,0.3865593671798706
bkl,bkl,0.42314091324806213
bkl,nv,0.9418900012969971
bkl,bkl,0.5969154834747314
bkl,bcc,0.5620381832122803
bkl,bkl,0.6490055322647095
bkl,bkl,0.5249679684638977
bkl,bkl,0.779462456703186
bkl,akiec,0.30094408988952637
bkl,nv,0.7577588558197021
bkl,bkl,0.6344655752182007
bkl,bkl,0.7698407173156738
bkl,bkl,0.6291788220405579
bkl,bkl,0.7653443217277527
bkl,bkl,0.5876355171203613
bkl,nv,0.9597306251525879
bkl,akiec,0.25168055295944214
bkl,mel,0.47964876890182495
bkl,bkl,0.5177354216575623
bkl,bkl,0.9513734579086304
bkl,bkl,0.9583781361579895
bkl,bkl,0.6026263236999512
bkl,mel,0.4224098324775696
bkl,bkl,0.3902526795864105
bkl,mel,0.5858547687530518
bkl,bkl,0.9091348052024841
bkl,bkl,0.8748558759689331
bkl,bkl,0.9573597311973572
bkl,bkl,0.500508189201355
bkl,bkl,0.48380738496780396
bkl,bkl,0.9694226384162903
bkl,mel,0.3442634642124176
bkl,bkl,0.9093267321586609
bkl,mel,0.6890951991081238
bkl,bkl,0.5165440440177917
bkl,bkl,0.907551646232605
bkl,bkl,0.9838030338287354
bkl,nv,0.9987140893936157
bkl,mel,0.8340981602668762
bkl,bkl,0.4113888144493103
bkl,bkl,0.9683132171630859
df,df,0.9563525319099426
df,mel,0.5325166583061218
df,nv,0.844535231590271
df,df,0.9334748387336731
df,Uncertain,-1.0
df,df,0.8822596669197083
df,akiec,0.19307225942611694
df,bkl,0.5757297277450562
df,df,0.9190284013748169
df,df,0.8116648197174072
df,df,0.5988338589668274
df,bkl,0.5373438000679016
mel,mel,0.4355239272117615
mel,nv,0.9423519372940063
mel,mel,0.7993027567863464
mel,mel,0.8746529221534729
mel,Uncertain,-1.0
mel,Uncertain,-1.0
mel,nv,0.9476314783096313
mel,bkl,0.681759238243103
mel,nv,0.8205487728118896
mel,nv,0.8678788542747498
mel,mel,0.36088138818740845
mel,mel,0.4542292654514313
mel,nv,0.7688175439834595
mel,nv,0.7940431237220764
mel,nv,0.6895036101341248
mel,nv,0.8608071804046631
mel,mel,0.6412914395332336
mel,nv,0.7000225186347961
mel,mel,0.9773882031440735
mel,mel,0.9064186215400696
mel,mel,0.6842764616012573
mel,mel,0.8108395338058472
mel,mel,0.44622698426246643
mel,mel,0.9625683426856995
mel,mel,0.8141929507255554
mel,nv,0.7623526453971863
mel,mel,0.9675888419151306
mel,mel,0.5980322957038879
mel,mel,0.7332860827445984
mel,mel,0.8799130320549011
mel,nv,0.979062557220459
mel,mel,0.9562135338783264
mel,Uncertain,-1.0
mel,bkl,0.5362343788146973
mel,Uncertain,-1.0
mel,mel,0.996066153049469
mel,mel,0.6473299264907837
mel,nv,0.937680721282959
mel,mel,0.856442391872406
mel,mel,0.8321146965026855
mel,mel,0.556080162525177
mel,bkl,0.7497232556343079
mel,mel,0.5851430296897888
mel,bcc,0.7022238373756409
mel,mel,0.30693867802619934
mel,mel,0.940800666809082
mel,mel,0.8530558943748474
mel,mel,0.5206161141395569
mel,mel,0.3354590833187103
mel,nv,0.8037344217300415
mel,mel,0.8632015585899353
mel,mel,0.4503992795944214
mel,mel,0.6797850728034973
mel,mel,0.7789025902748108
mel,mel,0.8842276930809021
mel,nv,0.8690329194068909
mel,nv,0.7825199961662292
mel,mel,0.9834277033805847
mel,mel,0.81795734167099
mel,nv,0.8210644125938416
mel,mel,0.9559686779975891
mel,nv,1.0
mel,mel,0.3221644163131714
mel,bkl,0.3439144790172577
mel,bkl,0.2497912347316742
mel,nv,0.7815356254577637
mel,mel,0.8804418444633484
mel,mel,0.5876347422599792
mel,nv,0.8579347729682922
mel,mel,0.6469284892082214
mel,mel,0.3940388560295105
mel,nv,0.9586870074272156
mel,mel,0.8008515238761902
mel,mel,0.4801854193210602
mel,nv,0.9488485455513
mel,nv,0.9967131614685059
mel,mel,0.5907229781150818
mel,mel,0.9162506461143494
mel,mel,0.9822152256965637
mel,mel,0.7148122787475586
mel,mel,0.9075974225997925
mel,mel,0.9816654324531555
mel,mel,0.9451362490653992
mel,mel,0.973849356174469
mel,nv,0.7295333743095398
mel,mel,0.9214038252830505
mel,mel,0.49240344762802124
mel,nv,0.9176271557807922
mel,mel,0.9468640089035034
mel,mel,0.4804745614528656
mel,mel,0.9867815375328064
mel,bkl,0.4736015200614929
mel,mel,0.32011327147483826
mel,nv,0.8143805861473083
mel,mel,0.36353522539138794
mel,nv,0.696559727191925
mel,nv,0.8176115155220032
mel,mel,0.3065342903137207
mel,mel,0.5248606204986572
mel,mel,0.9420636892318726
mel,mel,0.9779217839241028
mel,bkl,0.9462900757789612
mel,mel,0.669161856174469
mel,Uncertain,-1.0
mel,nv,0.969331681728363
mel,mel,0.32209768891334534
mel,nv,0.9553568363189697
mel,mel,0.7201439738273621
mel,mel,0.9382082223892212
mel,mel,0.9943828582763672
mel,mel,0.4285663068294525
mel,mel,0.7698990702629089
nv,bkl,0.4032447338104248
nv,nv,0.9998923540115356
nv,nv,0.9996137022972107
nv,nv,0.9034959077835083
nv,nv,0.9880505204200745
nv,nv,0.9891273379325867
nv,nv,0.9995948672294617
nv,nv,0.9997503161430359
nv,nv,0.9972987771034241
nv,nv,0.9950543642044067
nv,nv,0.9993964433670044
nv,nv,0.999016523361206
nv,nv,0.9795255661010742
nv,nv,0.9993686079978943
nv,nv,0.9956293106079102
nv,nv,0.9978645443916321
nv,nv,0.9986938834190369
nv,nv,0.9363860487937927
nv,nv,0.9570719003677368
nv,nv,0.9946337938308716
nv,nv,0.9991040825843811
nv,Uncertain,-1.0
nv,nv,0.9826525449752808
nv,nv,0.9909345507621765
nv,nv,0.9992330074310303
nv,nv,0.9982014894485474
nv,nv,0.9991980195045471
nv,mel,0.37414833903312683
nv,nv,0.9762462973594666
nv,nv,0.8267859816551208
nv,nv,0.9994015693664551
nv,nv,0.9995400905609131
nv,nv,0.9998701810836792
nv,nv,0.9993508458137512
nv,nv,0.9991726279258728
nv,nv,0.9740688800811768
nv,nv,0.9944266080856323
nv,nv,0.9993591904640198
nv,Uncertain,-1.0
nv,nv,0.9994107484817505
nv,nv,0.9954056739807129
nv,nv,0.9990233182907104
nv,nv,0.9983903169631958
nv,mel,0.3533414602279663
nv,nv,0.9960733652114868
nv,nv,0.999874472618103
nv,nv,0.9975345134735107
nv,nv,0.9966705441474915
nv,nv,0.9914252758026123
nv,nv,0.9746437668800354
nv,nv,0.9713693857192993
nv,nv,0.9992833733558655
nv,nv,0.9895011782646179
nv,nv,0.9988210797309875
nv,nv,0.9922276139259338
nv,bcc,0.526770293712616
nv,nv,0.9966977834701538
nv,nv,0.923458456993103
nv,nv,0.9984293580055237
nv,nv,0.9988207221031189
nv,nv,0.7992580533027649
nv,nv,0.9859112501144409
nv,nv,0.9993879795074463
nv,mel,0.9305440187454224
nv,nv,0.9999096393585205
nv,mel,0.9172496795654297
nv,nv,0.8332358002662659
nv,nv,0.9994834661483765
nv,nv,0.999405026435852
nv,nv,0.8422074913978577
nv,nv,0.9939624667167664
nv,bkl,0.60174560546875
nv,nv,0.999745786190033
nv,nv,0.9994311928749084
nv,Uncertain,-1.0
nv,nv,0.9983185529708862
nv,nv,0.8987138867378235
nv,nv,0.9990737438201904
nv,nv,0.9993103742599487
nv,nv,0.9992517828941345
nv,nv,0.9985170960426331
nv,nv,0.9997285008430481
nv,nv,0.9993525147438049
nv,nv,0.9998201727867126
nv,nv,0.9996175765991211
nv,nv,0.9996981620788574
nv,nv,0.9465706944465637
nv,nv,0.9960620999336243
nv,nv,0.9997281432151794
nv,nv,0.9952685236930847
nv,nv,0.999527096748352
nv,nv,0.9971923232078552
nv,nv,0.9995829463005066
nv,nv,0.9887728095054626
nv,nv,0.9954227805137634
nv,nv,0.99972003698349
nv,nv,0.9986740350723267
nv,nv,0.9882688522338867
nv,nv,0.981361448764801
nv,nv,0.984056830406189
nv,nv,0.9987738728523254
nv,nv,0.9996801614761353
nv,nv,0.9780775308609009
nv,nv,0.9906784296035767
nv,nv,0.9999295473098755
nv,nv,0.9976812601089478
nv,nv,0.9990660548210144
nv,nv,0.9997630715370178
nv,Uncertain,-1.0
nv,nv,0.9996647834777832
nv,nv,0.9993610978126526
nv,nv,0.9993739724159241
nv,nv,0.9996784925460815
nv,nv,0.9980294108390808
nv,nv,0.9989715814590454
nv,nv,0.9666488766670227
nv,nv,0.9973440766334534
nv,nv,0.9954695701599121
nv,nv,0.8794822096824646
nv,nv,0.9974271655082703
nv,nv,0.9995997548103333
nv,nv,0.9987230896949768
nv,mel,0.7255712151527405
nv,nv,0.9996558427810669
nv,nv,0.9818392992019653
nv,nv,0.9997859597206116
nv,nv,0.9996011853218079
nv,nv,0.9994127750396729
nv,nv,0.9981750249862671
nv,nv,0.9805256724357605
nv,bcc,0.5421056747436523
nv,nv,0.9950053095817566
nv,nv,0.8882761597633362
nv,nv,0.9976063966751099
nv,nv,0.998450517654419
nv,nv,0.9975357055664062
nv,nv,0.9903653264045715
nv,nv,0.9819028377532959
nv,nv,0.9418073296546936
nv,nv,0.9904156923294067
nv,nv,0.9865806102752686
nv,nv,0.9987472295761108
nv,nv,0.9968467354774475
nv,nv,0.9820626378059387
nv,nv,0.9964229464530945
nv,nv,0.9861409664154053
nv,Uncertain,-1.0
nv,nv,0.9985136389732361
nv,nv,0.9996703863143921
nv,nv,0.9980839490890503
nv,nv,0.9995570778846741
nv,nv,0.9941114783287048
nv,nv,0.9993680119514465
nv,nv,0.9991969466209412
nv,nv,0.9992190599441528
nv,nv,0.9987081289291382
nv,nv,0.9961406588554382
nv,nv,0.9933337569236755
nv,nv,0.9486423134803772
nv,nv,0.9889658093452454
nv,nv,0.9992296695709229
nv,nv,0.9976581335067749
nv,nv,0.9995274543762207
nv,nv,0.9936184883117676
nv,nv,0.9981411695480347
nv,mel,0.312652587890625
nv,nv,0.9979992508888245
nv,nv,0.99937504529953
nv,nv,0.985879123210907
nv,nv,0.9987700581550598
nv,nv,0.9931996464729309
nv,nv,0.9628155827522278
nv,nv,0.9647378921508789
nv,nv,0.9989209175109863
nv,nv,0.9931365251541138
nv,nv,0.9998370409011841
nv,bcc,0.7398025393486023
nv,nv,0.9974738955497742
nv,nv,0.9937160611152649
nv,nv,0.7998591661453247
nv,nv,0.9010303616523743
nv,nv,0.7476212382316589
nv,nv,0.9982519745826721
nv,nv,0.8668949007987976
nv,nv,0.8469057083129883
nv,nv,0.999629020690918
nv,nv,0.9991621971130371
nv,nv,0.9991758465766907
nv,nv,0.9992641806602478
nv,nv,0.9164968729019165
nv,nv,0.9956179857254028
nv,nv,0.9993211030960083
nv,nv,0.9989369511604309
nv,nv,0.99913090467453
nv,nv,0.9864290952682495
nv,nv,0.9926611185073853
nv,nv,0.9250567555427551
nv,nv,0.9954916834831238
nv,nv,0.9957243204116821
nv,nv,0.9967365860939026
nv,nv,0.9996625185012817
nv,nv,0.9986151456832886
nv,nv,0.9997127652168274
nv,nv,0.9360601902008057
nv,nv,0.9997225403785706
nv,nv,0.9746235013008118
nv,nv,0.9953538179397583
nv,nv,0.9997604489326477
nv,nv,0.9649762511253357
nv,nv,0.9972924590110779
nv,nv,0.9802886247634888
nv,nv,0.9988681077957153
nv,nv,0.99913090467453
nv,nv,0.9293927550315857
nv,nv,0.9003236293792725
nv,nv,0.9979552030563354
nv,nv,0.999725878238678
nv,nv,0.9993177652359009
nv,nv,0.9906246066093445
nv,nv,0.9944941401481628
nv,nv,0.8534488081932068
nv,nv,0.9825562238693237
nv,nv,0.9448309540748596
nv,nv,0.9989302754402161
nv,nv,0.8109521865844727
nv,nv,0.9541771411895752
nv,nv,0.9744690656661987
nv,nv,0.9604754447937012
nv,nv,0.9993661046028137
nv,nv,0.9985852241516113
nv,nv,0.9998114705085754
nv,nv,0.9923868179321289
nv,nv,0.9971941709518433
nv,nv,0.9782085418701172
nv,nv,0.9910888671875
nv,nv,0.9991826415061951
nv,nv,0.9981435537338257
nv,nv,0.9956195950508118
nv,nv,0.9997567534446716
nv,nv,0.9994189739227295
nv,nv,0.9863883852958679
nv,nv,0.8929484486579895
nv,Uncertain,-1.0
nv,nv,0.9994984865188599
nv,nv,0.9908802509307861
nv,nv,0.8419805765151978
nv,mel,0.3358311653137207
nv,Uncertain,-1.0
nv,nv,0.996731162071228
nv,nv,0.9978755712509155
nv,nv,0.9850725531578064
nv,mel,0.30344679951667786
nv,nv,0.9966214895248413
nv,nv,0.9936096668243408
nv,nv,0.981977105140686
nv,nv,0.9987921118736267
nv,mel,0.6216233372688293
nv,nv,0.9956797361373901
nv,nv,0.9920138716697693
nv,nv,0.9996219873428345
nv,nv,0.9986752867698669
nv,nv,0.9999120235443115
nv,nv,0.9989043474197388
nv,nv,0.9984433054924011
nv,nv,0.9943183064460754
nv,bcc,0.6146346926689148
nv,nv,0.987215518951416
nv,mel,0.5880046486854553
nv,nv,0.995518684387207
nv,nv,0.9987305998802185
nv,mel,0.8844649791717529
nv,nv,0.9870913028717041
nv,nv,0.9953730702400208
nv,nv,0.9962432384490967
nv,nv,0.9525747895240784
nv,nv,0.997907280921936
nv,nv,0.9865491986274719
nv,mel,0.3708178699016571
nv,nv,0.999189555644989
nv,nv,0.9961058497428894
nv,nv,0.9996938705444336
nv,Uncertain,-1.0
nv,nv,0.9966160655021667
nv,nv,0.9889128804206848
nv,nv,0.9997301697731018
nv,nv,0.9964297413825989
nv,nv,0.9964260458946228
nv,nv,0.9961477518081665
nv,nv,0.9992275238037109
nv,nv,0.9982107877731323
nv,nv,0.9996480941772461
nv,nv,0.9573034644126892
nv,nv,0.9994626641273499
nv,nv,0.9968681931495667
nv,nv,0.9969347715377808
nv,mel,0.4423350691795349
nv,nv,0.999387264251709
nv,nv,0.998757004737854
nv,nv,0.9884336590766907
nv,nv,0.9395045638084412
nv,nv,0.9130165576934814
nv,nv,0.9986143112182617
nv,nv,0.9995914101600647
nv,nv,0.993627667427063
nv,nv,0.9928792119026184
nv,nv,0.9998070597648621
nv,nv,0.9953826069831848
nv,nv,0.9975693821907043
nv,nv,0.9706475734710693
nv,nv,0.9878576993942261
nv,nv,0.9997163414955139
nv,nv,0.9969359636306763
nv,nv,0.9960845708847046
nv,nv,0.926571249961853
nv,nv,0.9993734955787659
nv,nv,0.9999039173126221
nv,nv,0.9997243285179138
nv,nv,0.9994369149208069
nv,nv,0.9995335340499878
nv,nv,0.9987012147903442
nv,nv,0.9820261597633362
nv,nv,0.9995563626289368
nv,nv,0.999537467956543
nv,nv,0.9994077682495117
nv,nv,0.9857913255691528
nv,nv,0.9926227331161499
nv,nv,0.99972003698349
nv,nv,0.9992378950119019
nv,nv,0.9932141304016113
nv,nv,0.9986997842788696
nv,nv,0.9991787075996399
nv,nv,0.9984613656997681
nv,nv,0.9992571473121643
nv,nv,0.995083212852478
nv,nv,0.9529294967651367
nv,nv,0.9977977275848389
nv,nv,0.9934793710708618
nv,bkl,0.934300422668457
nv,nv,0.9967125654220581
nv,bkl,0.4028157591819763
nv,nv,0.9941662549972534
nv,nv,0.9994538426399231
nv,nv,0.9996623992919922
nv,mel,0.3354209065437317
nv,nv,0.9984539747238159
nv,nv,0.9948191046714783
nv,nv,0.7766291499137878
nv,nv,0.9611037969589233
nv,nv,0.9988821148872375
nv,nv,0.9995852112770081
nv,nv,0.9967209696769714
nv,nv,0.999072790145874
nv,nv,0.9792004823684692
nv,nv,0.9998037219047546
nv,nv,0.8226864337921143
nv,nv,0.904792308807373
nv,nv,0.9955561757087708
nv,nv,0.9962418079376221
nv,nv,0.9989151954650879
nv,nv,0.8134881854057312
nv,nv,0.9991281628608704
nv,nv,0.9998069405555725
nv,nv,0.7200184464454651
nv,nv,0.9986750483512878
nv,nv,0.9925565719604492
nv,nv,0.9992393255233765
nv,nv,0.9873005747795105
nv,nv,0.9993601441383362
nv,nv,0.9827105402946472
nv,nv,0.9993083477020264
nv,nv,0.997624933719635
nv,nv,0.9970250725746155
nv,nv,0.9991399049758911
nv,nv,0.9993315935134888
nv,nv,0.9967722296714783
nv,mel,0.31731027364730835
nv,nv,0.9989271759986877
nv,nv,0.9989012479782104
nv,nv,0.9995999932289124
nv,nv,0.9991231560707092
nv,nv,0.9984539747238159
nv,nv,0.9995661377906799
nv,nv,0.9972310662269592
nv,nv,0.9984999895095825
nv,mel,0.5698496699333191
nv,nv,0.9993483424186707
nv,nv,0.9998167157173157
nv,nv,0.9997090697288513
nv,nv,0.9975076913833618
nv,nv,0.999778687953949
nv,nv,0.9501481652259827
nv,nv,0.9999133348464966
nv,nv,0.9972895383834839
nv,nv,0.9981289505958557
nv,nv,0.9994657635688782
nv,nv,0.9914907813072205
nv,nv,0.9998809099197388
nv,nv,0.9948828220367432
nv,nv,0.681799054145813
nv,nv,0.8721203207969666
nv,nv,0.9731801152229309
nv,nv,0.9998384714126587
nv,mel,0.556178092956543
nv,nv,0.9897187948226929
nv,nv,0.9969442486763
nv,bkl,0.9784949421882629
nv,nv,0.9991381168365479
nv,mel,0.35897690057754517
nv,nv,0.9987425208091736
nv,nv,0.9992536902427673
nv,nv,0.7323723435401917
nv,nv,0.9986995458602905
nv,nv,0.9996514320373535
nv,nv,0.999871015548706
nv,nv,0.9620504975318909
nv,nv,0.9989367127418518
nv,nv,0.9993674159049988
nv,nv,0.9996408224105835
nv,nv,0.9990788698196411
nv,nv,0.9975419044494629
nv,nv,0.99950110912323
nv,nv,0.9994878768920898
nv,nv,0.991973876953125
nv,nv,0.9970382452011108
nv,nv,0.9989809393882751
nv,nv,0.9984121322631836
nv,nv,0.9994545578956604
nv,nv,0.9941028952598572
nv,nv,0.987070620059967
nv,nv,0.999362051486969
nv,nv,0.9994755387306213
nv,nv,0.9990174770355225
nv,nv,0.9993971586227417
nv,nv,0.9998648166656494
nv,nv,0.9995378255844116
nv,nv,0.999693751335144
nv,nv,0.9989822506904602
nv,nv,0.9568061828613281
nv,nv,0.9971404075622559
nv,nv,0.9979275465011597
nv,nv,0.996674656867981
nv,nv,0.9997650980949402
nv,nv,0.9957026839256287
nv,nv,0.9996004700660706
nv,nv,0.7687966227531433
nv,nv,0.9725257158279419
nv,nv,0.9859886169433594
nv,nv,0.9710069894790649
nv,bkl,0.3418561816215515
nv,nv,0.9988219141960144
nv,nv,0.9994764924049377
nv,nv,0.9852775931358337
nv,nv,0.9595861434936523
nv,nv,0.9996370077133179
nv,nv,0.889820396900177
nv,nv,0.9996606111526489
nv,nv,0.929678201675415
nv,nv,0.8835896849632263
nv,nv,0.9042291641235352
nv,nv,0.9987438321113586
nv,nv,0.9988589286804199
nv,nv,0.9953479170799255
nv,nv,0.7979302406311035
nv,nv,0.9981405735015869
nv,nv,0.9992641806602478
nv,nv,0.9995322227478027
nv,nv,0.9988102912902832
nv,nv,0.9740920662879944
nv,nv,0.9982045888900757
nv,nv,0.9982293248176575
nv,nv,0.9905964136123657
nv,nv,0.9906699657440186
nv,nv,0.9985814094543457
nv,nv,0.8253560066223145
nv,nv,0.9988138675689697
nv,nv,0.9863154292106628
nv,nv,0.902309775352478
nv,nv,0.9407612085342407
nv,nv,0.9833502769470215
nv,nv,0.9384174346923828
nv,nv,0.9987426400184631
nv,nv,0.998870313167572
nv,nv,0.9217495918273926
nv,nv,0.9286251664161682
nv,nv,0.999365508556366
nv,nv,0.9988313317298889
nv,nv,0.9899056553840637
nv,nv,0.9998179078102112
nv,nv,0.9953721165657043
nv,nv,0.9998455047607422
nv,nv,0.9989014863967896
nv,nv,0.998595654964447
nv,nv,0.7217493057250977
nv,nv,0.9621652364730835
nv,nv,0.9209394454956055
nv,nv,0.9957132339477539
nv,nv,0.9425364136695862
nv,nv,0.9408401846885681
nv,Uncertain,-1.0
nv,nv,0.9985297918319702
nv,nv,0.999526858329773
nv,nv,0.9993045330047607
nv,nv,0.9916723370552063
nv,nv,0.9998527765274048
nv,nv,0.9976414442062378
nv,nv,0.9940053820610046
nv,nv,0.9977434873580933
nv,nv,0.9975866079330444
nv,nv,0.9965639710426331
nv,nv,0.996513307094574
nv,nv,0.993665337562561
nv,nv,0.9977869987487793
nv,nv,0.9994785189628601
nv,nv,0.9991095662117004
nv,nv,0.9873678088188171
nv,nv,0.9989607334136963
nv,nv,0.9994723200798035
nv,mel,0.5693165063858032
nv,nv,0.9994232654571533
nv,nv,0.9894877672195435
nv,nv,0.9998607635498047
nv,nv,0.9971792697906494
nv,nv,0.9989470839500427
nv,nv,0.9978125095367432
nv,nv,0.9982529282569885
nv,nv,0.9853160977363586
nv,nv,0.9888092875480652
nv,nv,0.986769437789917
nv,nv,0.9988471269607544
nv,nv,0.7084560990333557
nv,nv,0.9994718432426453
nv,nv,0.9398865699768066
nv,nv,0.9984306693077087
nv,nv,0.9958676099777222
nv,nv,0.9997560381889343
nv,nv,0.9717697501182556
nv,nv,0.9961007833480835
nv,nv,0.9996953010559082
nv,nv,0.9878391027450562
nv,nv,0.9989762306213379
nv,nv,0.9998138546943665
nv,nv,0.9637668132781982
nv,nv,0.9989976286888123
nv,nv,0.9986055493354797
nv,nv,0.9965763688087463
nv,nv,0.9971888661384583
nv,nv,0.9994569420814514
nv,nv,0.9998767375946045
nv,nv,0.999144434928894
nv,nv,0.9993890523910522
nv,nv,0.9987871050834656
nv,nv,0.9981227517127991
nv,nv,0.9996926784515381
nv,nv,0.9996726512908936
nv,nv,0.9998435974121094
nv,nv,0.99847811460495
nv,nv,0.999426007270813
nv,nv,0.9996935129165649
nv,nv,0.9983333945274353
nv,nv,0.9441494941711426
nv,nv,0.9978469610214233
nv,nv,0.9545010924339294
nv,nv,0.9529655575752258
nv,nv,0.9884457588195801
nv,nv,0.821537435054779
nv,nv,0.9156817197799683
nv,nv,0.9754855632781982
nv,nv,0.9324695467948914
nv,nv,0.8707833886146545
nv,nv,0.7947028875350952
nv,nv,0.9903302192687988
nv,nv,0.9989959597587585
nv,nv,0.9999388456344604
nv,nv,0.9991205334663391
nv,nv,0.9965447783470154
nv,nv,0.9628678560256958
nv,nv,0.977108359336853
nv,nv,0.9991187453269958
nv,mel,0.39934518933296204
nv,nv,0.9755703806877136
nv,nv,0.9966717958450317
nv,vasc,0.8971657156944275
nv,nv,0.8878682851791382
nv,nv,0.9996334314346313
nv,nv,0.686012864112854
nv,nv,0.933392345905304
nv,nv,0.9960041642189026
nv,nv,0.9960921406745911
nv,nv,0.9745728969573975
nv,nv,0.9970953464508057
nv,nv,0.9989842772483826
nv,nv,0.9990200996398926
nv,Uncertain,-1.0
nv,nv,0.9953752756118774
