True Label,Predicted Label,Confidence
bkl,Uncertain,0.6107274889945984
bkl,Uncertain,0.7809948325157166
bkl,bkl,0.9591454267501831
bkl,Uncertain,0.3474839925765991
bkl,bkl,0.9813506603240967
bkl,bkl,0.9665674567222595
bkl,Uncertain,0.5061440467834473
bkl,bkl,0.9679592847824097
bkl,bkl,0.9842014908790588
bkl,bkl,0.9965338706970215
bkl,mel,0.9685233235359192
bkl,akiec,0.9346855878829956
bkl,bkl,0.946835994720459
bkl,bkl,0.8279327750205994
bkl,bkl,0.8616415858268738
bkl,df,0.9756032824516296
bkl,bkl,0.9995237588882446
bkl,bkl,0.999824583530426
bkl,Uncertain,0.7441463470458984
bkl,Uncertain,0.5649556517601013
bkl,bkl,0.9994398951530457
bkl,nv,0.8871291279792786
bkl,bkl,0.9995545744895935
bkl,bkl,0.9889577031135559
bkl,Uncertain,0.4812444746494293
bkl,bkl,0.9954546689987183
bkl,bkl,0.9127272963523865
bkl,bkl,0.9971811771392822
bkl,bkl,0.8487673401832581
bkl,Uncertain,0.696378231048584
bkl,bkl,0.9964319467544556
bkl,bkl,0.9757989645004272
bkl,bkl,0.9549371600151062
bkl,Uncertain,0.7684823870658875
bkl,Uncertain,0.48529738187789917
bkl,bkl,0.9940920472145081
bkl,bkl,0.9927120208740234
bkl,Uncertain,0.5395867824554443
bkl,Uncertain,0.5482980608940125
bkl,bkl,0.8532741069793701
bkl,Uncertain,0.7558131217956543
bkl,bkl,0.9918122291564941
bkl,bkl,0.9795640110969543
bkl,bkl,0.9980583786964417
bkl,bkl,0.9517637491226196
bkl,bkl,0.9604602456092834
bkl,nv,0.8350841999053955
bkl,Uncertain,0.6553312540054321
bkl,Uncertain,0.7280857563018799
bkl,bkl,0.9869681000709534
bkl,bkl,0.9958531856536865
bkl,bkl,0.9992328882217407
bkl,bkl,0.9911063313484192
bkl,Uncertain,0.7104026675224304
bkl,bkl,0.985952615737915
bkl,mel,0.9438005685806274
bkl,bkl,0.8845361471176147
bkl,bkl,0.9952556490898132
bkl,bkl,0.9960811734199524
bkl,bkl,0.9956325888633728
bkl,nv,0.8579244017601013
bkl,bkl,0.9983968138694763
bkl,bkl,0.9821136593818665
bkl,bkl,0.9994552731513977
bkl,Uncertain,0.6972808837890625
bkl,bkl,0.9667601585388184
bkl,bkl,0.9923341274261475
bkl,bkl,0.9967027306556702
bkl,Uncertain,0.5104647278785706
bkl,Uncertain,0.7387957572937012
bkl,Uncertain,0.6620876789093018
bkl,bkl,0.9612413644790649
df,df,0.999821126461029
df,df,0.99996018409729
df,Uncertain,0.6225687861442566
df,df,0.9999700784683228
df,df,0.9762420654296875
df,df,0.9995434880256653
df,Uncertain,0.5979617238044739
df,Uncertain,0.5165221095085144
df,df,0.9976940751075745
df,df,0.9905143976211548
df,df,0.9989566802978516
df,Uncertain,0.7771295309066772
mel,bkl,0.9510809183120728
mel,nv,0.9328190684318542
mel,mel,0.9878551363945007
mel,mel,0.9949337840080261
mel,bcc,0.9069125056266785
mel,mel,0.9763617515563965
mel,nv,0.9935356378555298
mel,mel,0.8751090168952942
mel,Uncertain,0.5283384919166565
mel,mel,0.8944150805473328
mel,mel,0.9123324751853943
mel,mel,0.9593364596366882
mel,Uncertain,0.6093739867210388
mel,mel,0.9712905287742615
mel,Uncertain,0.5108197331428528
mel,mel,0.8838508129119873
mel,mel,0.9082449078559875
mel,nv,0.9105885624885559
mel,mel,0.9282145500183105
mel,mel,0.9699890613555908
mel,mel,0.9985723495483398
mel,nv,0.9379368424415588
mel,mel,0.924688458442688
mel,mel,0.9973717927932739
mel,mel,0.9043282866477966
mel,mel,0.956244707107544
mel,mel,0.9994638562202454
mel,Uncertain,0.5200905799865723
mel,mel,0.8666849136352539
mel,mel,0.9774457812309265
mel,mel,0.9525839686393738
mel,mel,0.999972939491272
mel,df,0.9177841544151306
mel,Uncertain,0.6433860063552856
mel,Uncertain,0.3956238031387329
mel,mel,0.9999631643295288
mel,nv,0.9023504257202148
mel,mel,0.9889019727706909
mel,mel,0.9986151456832886
mel,mel,0.9391164779663086
mel,mel,0.9177035689353943
mel,Uncertain,0.5568360686302185
mel,mel,0.9686177968978882
mel,Uncertain,0.649968683719635
mel,Uncertain,0.5903788208961487
mel,mel,0.9919177889823914
mel,mel,0.9032908082008362
mel,mel,0.9824121594429016
mel,mel,0.85182124376297
mel,Uncertain,0.615655243396759
mel,Uncertain,0.7013556957244873
mel,mel,0.9841147661209106
mel,mel,0.9068734049797058
mel,mel,0.8496533632278442
mel,mel,0.9801117777824402
mel,Uncertain,0.6167430877685547
mel,nv,0.9461797475814819
mel,mel,0.9998511075973511
mel,mel,0.9984446167945862
mel,Uncertain,0.6535153985023499
mel,Uncertain,0.5233669877052307
mel,Uncertain,0.6716877818107605
mel,Uncertain,0.6551535725593567
mel,Uncertain,0.7371379137039185
mel,Uncertain,0.47070056200027466
mel,nv,0.8894823789596558
mel,Uncertain,0.4866809546947479
mel,Uncertain,0.7126262187957764
mel,nv,0.9811681509017944
mel,mel,0.9798837304115295
mel,nv,0.9950422048568726
mel,nv,0.9979230761528015
mel,mel,0.9918225407600403
mel,mel,0.9844968318939209
mel,Uncertain,0.7465851902961731
mel,mel,0.8710029721260071
mel,mel,0.954562783241272
mel,mel,0.9987381100654602
mel,mel,0.9996607303619385
mel,mel,0.9956531524658203
mel,mel,0.9987909197807312
mel,mel,0.9998893737792969
mel,mel,0.9977522492408752
mel,Uncertain,0.7854730486869812
mel,mel,0.9364680051803589
mel,mel,0.9836877584457397
mel,Uncertain,0.613754153251648
mel,Uncertain,0.6561089158058167
mel,mel,0.999444305896759
mel,mel,0.9992942810058594
mel,mel,0.9999200105667114
mel,Uncertain,0.7191544771194458
mel,mel,0.9970531463623047
mel,Uncertain,0.5115197896957397
mel,bkl,0.9797315001487732
mel,Uncertain,0.5850147008895874
mel,Uncertain,0.6951915621757507
mel,mel,0.9892501831054688
mel,mel,0.9937415719032288
mel,mel,0.981440007686615
mel,mel,0.9995040893554688
mel,bkl,0.9940975904464722
mel,Uncertain,0.5352505445480347
mel,mel,0.8508356213569641
mel,nv,0.8853862285614014
mel,mel,0.8808804750442505
mel,mel,0.9794538617134094
mel,mel,0.9552600979804993
mel,mel,0.9957094192504883
mel,mel,0.9992528557777405
mel,mel,0.992077648639679
mel,mel,0.9874386191368103
nv,Uncertain,0.4563998878002167
nv,nv,0.9997428059577942
nv,nv,0.9987508058547974
nv,mel,0.9370394945144653
nv,nv,0.9974652528762817
nv,nv,0.9992117881774902
nv,nv,0.999964714050293
nv,nv,0.9999990463256836
nv,nv,0.9999656677246094
nv,nv,0.9934321641921997
nv,nv,0.9999922513961792
nv,nv,0.9999778270721436
nv,nv,0.9993715882301331
nv,nv,0.9997883439064026
nv,nv,0.9999027252197266
nv,nv,1.0
nv,nv,0.9989540576934814
nv,nv,0.9039607048034668
nv,nv,0.9858028888702393
nv,nv,0.9999207258224487
nv,nv,1.0
nv,Uncertain,0.5260151028633118
nv,nv,0.9999152421951294
nv,nv,0.9953061938285828
nv,nv,0.9999997615814209
nv,nv,0.9998893737792969
nv,nv,0.9999998807907104
nv,nv,0.9101906418800354
nv,Uncertain,0.6783474683761597
nv,nv,0.9934791326522827
nv,nv,0.9999631643295288
nv,nv,0.9998761415481567
nv,nv,1.0
nv,nv,0.9957467913627625
nv,nv,0.999998927116394
nv,nv,0.9861071109771729
nv,nv,0.9965609908103943
nv,nv,0.9998049139976501
nv,Uncertain,0.4874427020549774
nv,nv,0.9999992847442627
nv,nv,0.9993925094604492
nv,nv,0.9992011189460754
nv,nv,0.9999744892120361
nv,nv,0.8812887072563171
nv,nv,0.9986562728881836
nv,nv,0.9999996423721313
nv,nv,0.9996459484100342
nv,nv,0.9991517066955566
nv,nv,0.9939273595809937
nv,nv,0.999782383441925
nv,nv,0.9979569911956787
nv,nv,0.9999945163726807
nv,nv,0.9986563920974731
nv,nv,0.9999969005584717
nv,nv,0.9984669089317322
nv,Uncertain,0.734754741191864
nv,nv,0.9999884366989136
nv,nv,0.9999997615814209
nv,nv,0.9999969005584717
nv,nv,0.9998409748077393
nv,Uncertain,0.5490473508834839
nv,nv,0.9985173344612122
nv,nv,0.9999946355819702
nv,Uncertain,0.7471680641174316
nv,nv,0.9996274709701538
nv,mel,0.9820793867111206
nv,Uncertain,0.5914995670318604
nv,nv,0.9999866485595703
nv,nv,0.9999871253967285
nv,nv,0.976432204246521
nv,nv,0.9124840497970581
nv,bkl,0.9897067546844482
nv,nv,0.9999555349349976
nv,nv,0.9999868869781494
nv,Uncertain,0.31236547231674194
nv,nv,0.9999692440032959
nv,nv,0.9994131326675415
nv,nv,0.999964714050293
nv,nv,0.999994158744812
nv,nv,0.999545156955719
nv,nv,0.9999872446060181
nv,nv,0.9992122650146484
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9991925358772278
nv,Uncertain,0.7528150677680969
nv,nv,0.9838843941688538
nv,nv,0.9999889135360718
nv,nv,0.9834650754928589
nv,nv,1.0
nv,nv,0.9998811483383179
nv,nv,0.9999696016311646
nv,nv,0.9985018968582153
nv,nv,0.9779195785522461
nv,nv,0.9999812841415405
nv,nv,0.9997873902320862
nv,nv,0.980290412902832
nv,nv,0.9295579791069031
nv,nv,0.9986922144889832
nv,nv,0.9999895095825195
nv,nv,0.9999784231185913
nv,nv,0.9979739785194397
nv,nv,0.9999772310256958
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9999854564666748
nv,nv,0.9999991655349731
nv,nv,0.9944822788238525
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999973773956299
nv,nv,1.0
nv,nv,0.9999903440475464
nv,nv,0.9999984502792358
nv,nv,0.999534010887146
nv,nv,0.999983549118042
nv,nv,0.9935393929481506
nv,bkl,0.9015381932258606
nv,nv,0.9992813467979431
nv,nv,0.9999890327453613
nv,nv,0.9999909400939941
nv,Uncertain,0.566886842250824
nv,nv,0.9998645782470703
nv,nv,0.9986808896064758
nv,nv,1.0
nv,nv,0.9999748468399048
nv,nv,0.9604832530021667
nv,nv,0.9998461008071899
nv,nv,0.997329592704773
nv,nv,0.9758027195930481
nv,nv,0.9999957084655762
nv,nv,0.9994275569915771
nv,nv,0.9997112154960632
nv,nv,0.9999916553497314
nv,nv,0.9999979734420776
nv,nv,0.9997989535331726
nv,Uncertain,0.509770929813385
nv,nv,0.9998687505722046
nv,nv,0.9998338222503662
nv,nv,0.9999741315841675
nv,nv,0.9995710253715515
nv,nv,0.9999943971633911
nv,nv,0.9998248219490051
nv,nv,0.9856416583061218
nv,nv,0.9976792931556702
nv,Uncertain,0.41288819909095764
nv,nv,0.9920424818992615
nv,nv,0.9999994039535522
nv,nv,0.9996494054794312
nv,nv,0.9999803304672241
nv,nv,0.9968112111091614
nv,nv,0.999997615814209
nv,nv,0.9997687935829163
nv,nv,0.9724411368370056
nv,nv,0.9972665309906006
nv,nv,0.9966475367546082
nv,nv,0.9851188063621521
nv,nv,0.9932336211204529
nv,nv,0.9998692274093628
nv,nv,0.9999521970748901
nv,nv,0.9995433688163757
nv,nv,1.0
nv,nv,0.9999674558639526
nv,nv,0.9963142275810242
nv,nv,0.9363405704498291
nv,nv,0.9977132081985474
nv,nv,0.9908521771430969
nv,nv,0.9997361302375793
nv,nv,0.9999812841415405
nv,nv,0.9983184337615967
nv,nv,0.9995003938674927
nv,nv,0.9971197843551636
nv,nv,0.9985342025756836
nv,nv,0.9998809099197388
nv,nv,0.9999984502792358
nv,Uncertain,0.6330913305282593
nv,nv,0.9999150037765503
nv,nv,0.9999912977218628
nv,nv,0.9796793460845947
nv,nv,0.9423955678939819
nv,nv,0.8025701642036438
nv,nv,0.9996383190155029
nv,Uncertain,0.7517824172973633
nv,Uncertain,0.7801846861839294
nv,nv,0.9999328851699829
nv,nv,0.9999972581863403
nv,nv,0.9999998807907104
nv,nv,0.999893069267273
nv,nv,0.995201587677002
nv,nv,0.9839339852333069
nv,nv,0.9999996423721313
nv,nv,0.9999996423721313
nv,nv,0.9999122619628906
nv,nv,0.9965522289276123
nv,nv,0.99367356300354
nv,nv,0.9045711159706116
nv,nv,0.9999963045120239
nv,nv,0.9997207522392273
nv,nv,0.9975169897079468
nv,nv,0.9999828338623047
nv,nv,0.9998897314071655
nv,nv,1.0
nv,nv,0.9981521964073181
nv,nv,1.0
nv,nv,0.9964424967765808
nv,nv,0.9998718500137329
nv,nv,1.0
nv,nv,0.9988008737564087
nv,nv,0.9995366334915161
nv,Uncertain,0.6205072402954102
nv,nv,0.9999821186065674
nv,nv,0.9999394416809082
nv,nv,0.9941376447677612
nv,Uncertain,0.6074724793434143
nv,nv,0.9995890259742737
nv,nv,0.9999995231628418
nv,nv,0.98825603723526
nv,nv,0.9210469126701355
nv,nv,0.9999885559082031
nv,Uncertain,0.5658645629882812
nv,nv,0.9979756474494934
nv,mel,0.9130489230155945
nv,nv,0.9999995231628418
nv,Uncertain,0.691098153591156
nv,nv,0.9942653775215149
nv,nv,0.9908775687217712
nv,nv,0.9949719905853271
nv,nv,0.9999063014984131
nv,nv,0.9999936819076538
nv,nv,0.9999998807907104
nv,nv,0.999964714050293
nv,nv,0.999897837638855
nv,nv,0.9905311465263367
nv,nv,0.999769389629364
nv,nv,0.9999971389770508
nv,nv,0.9999740123748779
nv,nv,0.9416553974151611
nv,nv,1.0
nv,nv,0.9999958276748657
nv,nv,0.9953652620315552
nv,nv,0.9999442100524902
nv,mel,0.966245174407959
nv,nv,0.9999979734420776
nv,nv,0.9999868869781494
nv,nv,0.999630331993103
nv,Uncertain,0.5983607172966003
nv,Uncertain,0.5088339447975159
nv,nv,0.999962568283081
nv,nv,0.996597945690155
nv,nv,0.9778512120246887
nv,nv,0.9390632510185242
nv,Uncertain,0.5146902203559875
nv,nv,0.999860405921936
nv,Uncertain,0.6439446806907654
nv,nv,0.9999949932098389
nv,nv,0.845553457736969
nv,nv,0.9999955892562866
nv,nv,0.9701842665672302
nv,nv,0.9974952936172485
nv,nv,0.9999357461929321
nv,nv,1.0
nv,nv,0.9999922513961792
nv,nv,0.901574969291687
nv,nv,0.9779478907585144
nv,Uncertain,0.6446356177330017
nv,nv,0.999765932559967
nv,Uncertain,0.33673879504203796
nv,nv,0.9971714615821838
nv,nv,0.999947190284729
nv,mel,0.9181010723114014
nv,nv,0.9999752044677734
nv,nv,0.9943023920059204
nv,nv,0.9998075366020203
nv,nv,0.9934276342391968
nv,nv,0.9864094257354736
nv,nv,0.940298855304718
nv,nv,0.9666192531585693
nv,nv,0.9999998807907104
nv,nv,0.9995704293251038
nv,nv,0.9999951124191284
nv,vasc,0.8302521109580994
nv,nv,0.9999898672103882
nv,nv,0.9984739422798157
nv,nv,0.9999995231628418
nv,nv,0.9791924953460693
nv,nv,0.9998241066932678
nv,nv,0.999724805355072
nv,nv,0.9999423027038574
nv,nv,0.9999736547470093
nv,nv,0.9999997615814209
nv,nv,0.9984336495399475
nv,nv,0.9999994039535522
nv,nv,0.9999769926071167
nv,nv,0.9996113181114197
nv,Uncertain,0.7780701518058777
nv,nv,0.9999997615814209
nv,nv,0.9992191791534424
nv,nv,0.999699592590332
nv,nv,0.9974706172943115
nv,Uncertain,0.7157911062240601
nv,nv,0.9991891980171204
nv,nv,0.9999997615814209
nv,nv,0.9998742341995239
nv,nv,0.9954038858413696
nv,nv,0.9999916553497314
nv,nv,0.9999972581863403
nv,nv,0.9999840259552002
nv,nv,0.9694892764091492
nv,nv,0.999997615814209
nv,nv,0.9993258714675903
nv,nv,0.999786913394928
nv,nv,0.9993543028831482
nv,nv,0.9696567058563232
nv,nv,0.9933218359947205
nv,nv,0.999982476234436
nv,nv,0.9999994039535522
nv,nv,1.0
nv,nv,0.9822011590003967
nv,nv,0.9999966621398926
nv,nv,0.8943537473678589
nv,nv,0.9999994039535522
nv,nv,0.9999920129776001
nv,nv,1.0
nv,nv,0.9990529417991638
nv,nv,0.998293936252594
nv,nv,0.9999996423721313
nv,nv,0.966227114200592
nv,Uncertain,0.7010010480880737
nv,nv,0.9999994039535522
nv,nv,1.0
nv,nv,0.9986024498939514
nv,nv,0.9999971389770508
nv,nv,0.9999942779541016
nv,nv,0.9997038245201111
nv,nv,0.9983137845993042
nv,nv,0.9894473552703857
nv,Uncertain,0.6137747764587402
nv,nv,0.9963052272796631
nv,bkl,0.9814696311950684
nv,Uncertain,0.5292604565620422
nv,nv,0.9999898672103882
nv,nv,0.9997723698616028
nv,nv,0.9993391633033752
nv,nv,0.9999687671661377
nv,nv,0.9981436729431152
nv,nv,0.9563844799995422
nv,nv,0.9904762506484985
nv,nv,0.9999837875366211
nv,nv,0.9999990463256836
nv,nv,0.9993084669113159
nv,nv,0.9998363256454468
nv,nv,0.9991827607154846
nv,nv,0.9999982118606567
nv,Uncertain,0.6771686673164368
nv,nv,0.8569849133491516
nv,nv,0.9999504089355469
nv,nv,0.9998414516448975
nv,nv,0.9999300241470337
nv,nv,0.9880363941192627
nv,nv,0.9999493360519409
nv,nv,0.999996542930603
nv,nv,0.984605073928833
nv,nv,0.9983525276184082
nv,nv,1.0
nv,nv,0.9999997615814209
nv,nv,0.9998939037322998
nv,nv,0.9999972581863403
nv,nv,0.9998077750205994
nv,nv,0.9999934434890747
nv,nv,0.9976670742034912
nv,nv,0.9999912977218628
nv,nv,0.9998528957366943
nv,nv,0.9996851682662964
nv,nv,0.9998992681503296
nv,mel,0.9459717869758606
nv,nv,0.999984622001648
nv,nv,0.9999996423721313
nv,nv,1.0
nv,nv,0.9995918869972229
nv,nv,0.9997543692588806
nv,nv,0.9999991655349731
nv,nv,0.9999909400939941
nv,nv,0.9934388995170593
nv,Uncertain,0.4184834063053131
nv,nv,0.9999487400054932
nv,nv,0.9998615980148315
nv,nv,1.0
nv,nv,0.9203773140907288
nv,nv,0.99820876121521
nv,nv,0.9853600859642029
nv,nv,1.0
nv,nv,0.9997044205665588
nv,nv,0.9996002316474915
nv,nv,0.9999868869781494
nv,nv,0.9999583959579468
nv,nv,1.0
nv,nv,0.9999918937683105
nv,nv,0.9860875010490417
nv,nv,0.8997654914855957
nv,nv,0.9996076226234436
nv,nv,0.9999979734420776
nv,mel,0.8106933236122131
nv,nv,0.9997250437736511
nv,nv,0.9999953508377075
nv,bkl,0.8935210704803467
nv,nv,0.999992847442627
nv,mel,0.8386738300323486
nv,nv,0.9997057318687439
nv,nv,0.9999879598617554
nv,nv,0.9998664855957031
nv,nv,0.9999785423278809
nv,nv,0.9999997615814209
nv,nv,0.9999774694442749
nv,Uncertain,0.6967489123344421
nv,nv,0.9997091889381409
nv,nv,0.999997615814209
nv,nv,1.0
nv,nv,0.9999934434890747
nv,nv,0.9991925358772278
nv,nv,0.9999985694885254
nv,nv,1.0
nv,nv,0.9999500513076782
nv,nv,0.9999874830245972
nv,nv,0.9999208450317383
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999810457229614
nv,nv,0.9992954730987549
nv,nv,0.9999983310699463
nv,nv,0.9999951124191284
nv,nv,0.9998121857643127
nv,nv,0.9986829161643982
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999915361404419
nv,Uncertain,0.769600510597229
nv,Uncertain,0.6687679886817932
nv,nv,0.9993038177490234
nv,Uncertain,0.4981730282306671
nv,nv,0.9999376535415649
nv,nv,0.9999290704727173
nv,nv,0.9810681939125061
nv,nv,0.9999936819076538
nv,Uncertain,0.6400631666183472
nv,nv,0.8619644641876221
nv,nv,0.9937260746955872
nv,nv,0.9973413348197937
nv,bkl,0.8585507273674011
nv,nv,0.9999686479568481
nv,nv,0.9999997615814209
nv,nv,0.8923732042312622
nv,nv,0.9625750780105591
nv,nv,0.999994158744812
nv,nv,0.9531269073486328
nv,nv,0.9999983310699463
nv,Uncertain,0.5808328986167908
nv,nv,0.805630087852478
nv,nv,0.9994230270385742
nv,nv,0.9952870607376099
nv,nv,1.0
nv,nv,0.9622499346733093
nv,Uncertain,0.6585291624069214
nv,nv,0.9984126091003418
nv,nv,0.9999839067459106
nv,nv,0.9999936819076538
nv,Uncertain,0.6384102702140808
nv,nv,0.9945755004882812
nv,nv,0.999099850654602
nv,nv,0.9997647404670715
nv,nv,0.9996742010116577
nv,nv,0.9859511852264404
nv,nv,0.9999860525131226
nv,Uncertain,0.6286476850509644
nv,nv,0.999549925327301
nv,nv,0.99991774559021
nv,mel,0.8472365736961365
nv,Uncertain,0.49980440735816956
nv,nv,0.9634811282157898
nv,nv,0.9295778274536133
nv,nv,0.9999995231628418
nv,nv,0.9987707734107971
nv,nv,0.9967072606086731
nv,Uncertain,0.6843646168708801
nv,nv,0.9999959468841553
nv,nv,0.9999986886978149
nv,nv,0.9570388197898865
nv,nv,0.9999995231628418
nv,nv,0.9996067881584167
nv,nv,0.9998928308486938
nv,nv,0.9999452829360962
nv,Uncertain,0.5667897462844849
nv,nv,0.9669263362884521
nv,nv,0.9997178912162781
nv,nv,0.9988623857498169
nv,nv,0.999349057674408
nv,nv,0.8081567287445068
nv,nv,0.9687895178794861
nv,nv,0.9785335659980774
nv,nv,0.9998763799667358
nv,nv,0.999987006187439
nv,nv,0.9999754428863525
nv,nv,0.8802747130393982
nv,nv,1.0
nv,nv,0.9999995231628418
nv,nv,0.9999265670776367
nv,nv,1.0
nv,nv,0.9999997615814209
nv,nv,0.9982126951217651
nv,nv,0.999990701675415
nv,nv,0.9999039173126221
nv,nv,0.9998728036880493
nv,nv,0.9999712705612183
nv,nv,0.9999949932098389
nv,nv,0.9999843835830688
nv,nv,0.9999865293502808
nv,nv,0.9999994039535522
nv,nv,0.8207392692565918
nv,nv,0.9999996423721313
nv,nv,0.9529245495796204
nv,nv,0.9999996423721313
nv,nv,0.9999644756317139
nv,nv,0.9999560117721558
nv,nv,0.9981440305709839
nv,nv,0.9981677532196045
nv,nv,0.9877347350120544
nv,nv,0.9834375381469727
nv,nv,0.9889875054359436
nv,nv,0.9999533891677856
nv,nv,0.951364278793335
nv,nv,0.9998624324798584
nv,nv,0.9964529275894165
nv,nv,0.9809330701828003
nv,nv,0.8231050968170166
nv,nv,0.9999938011169434
nv,nv,0.8649730682373047
nv,nv,0.9998152852058411
nv,nv,1.0
nv,nv,0.9976119995117188
nv,nv,0.9999997615814209
nv,nv,0.9999998807907104
nv,nv,0.8662912249565125
nv,nv,0.9999998807907104
nv,nv,0.9992339611053467
nv,nv,0.9999994039535522
nv,nv,0.9998681545257568
nv,nv,0.9998754262924194
nv,nv,0.9999608993530273
nv,nv,0.9996849298477173
nv,nv,0.9998923540115356
nv,nv,0.9995437264442444
nv,nv,0.9996912479400635
nv,nv,0.9536845088005066
nv,nv,0.9998595714569092
nv,nv,0.9999995231628418
nv,nv,0.9999096393585205
nv,nv,0.9999996423721313
nv,nv,0.8819546699523926
nv,nv,0.9992431402206421
nv,nv,0.8033916354179382
nv,nv,0.9998314380645752
nv,Uncertain,0.5052485466003418
nv,nv,0.994767427444458
nv,nv,0.9970266222953796
nv,Uncertain,0.7802345752716064
nv,nv,0.9983194470405579
nv,nv,0.9946013689041138
nv,nv,0.9943162798881531
nv,Uncertain,0.6443406343460083
nv,nv,0.9760715961456299
nv,nv,0.9774216413497925
nv,nv,0.999243974685669
nv,nv,0.9999945163726807
nv,nv,0.9999990463256836
nv,nv,0.9048179388046265
nv,nv,0.9992489218711853
nv,nv,0.9999032020568848
nv,nv,0.9998997449874878
nv,Uncertain,0.6809695363044739
nv,nv,0.9878659844398499
