True Label,Predicted Label,Confidence
bkl,bkl,0.899052083492279
bkl,bkl,0.9984423518180847
bkl,bkl,0.9931206107139587
bkl,Uncertain,0.5156827569007874
bkl,bkl,0.996202290058136
bkl,bkl,0.9989475607872009
bkl,bkl,0.9999256134033203
bkl,bkl,0.9667657613754272
bkl,bkl,0.9990332126617432
bkl,bkl,0.9862298965454102
bkl,bkl,0.999911904335022
bkl,Uncertain,0.7953424453735352
bkl,mel,0.9907307028770447
bkl,bkl,0.9748304486274719
bkl,bkl,0.9788646697998047
df,df,0.9854725003242493
df,df,0.9999659061431885
df,Uncertain,0.7403147220611572
df,df,0.9946860074996948
df,Uncertain,0.6728596687316895
df,df,0.9997023940086365
df,akiec,0.82899409532547
df,df,0.9820194840431213
df,df,0.998120129108429
df,df,0.9996914863586426
df,df,0.9982603192329407
df,Uncertain,0.5044116973876953
mel,mel,0.975709080696106
mel,nv,0.9283179640769958
mel,Uncertain,0.7628589272499084
mel,mel,0.9850282669067383
mel,mel,0.9848664402961731
mel,Uncertain,0.5692262649536133
mel,Uncertain,0.49527451395988464
mel,akiec,0.9938685297966003
mel,mel,0.9937134385108948
mel,Uncertain,0.5418491959571838
mel,mel,0.9985508322715759
mel,mel,0.9986973404884338
mel,mel,0.977318286895752
mel,mel,0.9737350940704346
mel,mel,0.9440051317214966
mel,nv,0.9815125465393066
mel,Uncertain,0.5482597947120667
mel,Uncertain,0.46735504269599915
mel,mel,0.997972309589386
mel,mel,0.9922630786895752
mel,mel,0.9993230104446411
mel,mel,0.917434573173523
mel,mel,0.9971663355827332
mel,mel,0.9703425168991089
mel,mel,0.87420254945755
mel,mel,0.9944930076599121
mel,mel,0.9995738863945007
mel,mel,0.9693240523338318
mel,Uncertain,0.6815049052238464
mel,nv,0.9846944212913513
mel,mel,0.9918679594993591
mel,mel,0.9999724626541138
mel,mel,0.9686878323554993
mel,mel,0.8053796887397766
mel,Uncertain,0.7299876809120178
mel,mel,0.9234404563903809
mel,mel,0.997479259967804
mel,mel,0.9951003193855286
mel,mel,0.9992319345474243
mel,mel,0.9339504241943359
mel,mel,0.9969966411590576
mel,mel,0.9906973838806152
mel,mel,0.9998748302459717
mel,Uncertain,0.48846620321273804
mel,mel,0.9121782183647156
mel,mel,0.9959797859191895
mel,mel,0.8707125186920166
mel,mel,0.9133896231651306
mel,mel,0.9880779385566711
mel,mel,0.9883806705474854
mel,Uncertain,0.5251314640045166
mel,mel,0.9310957193374634
mel,mel,0.98585444688797
mel,mel,0.9996128678321838
mel,mel,0.9998067021369934
mel,mel,0.8343326449394226
mel,mel,0.8549109101295471
mel,mel,0.9747267961502075
mel,mel,0.9988141059875488
mel,mel,0.8684217929840088
mel,mel,0.9997063279151917
mel,mel,0.929650068283081
mel,nv,0.9841302037239075
mel,bkl,0.9688690900802612
mel,Uncertain,0.4750622808933258
mel,mel,0.8415021300315857
mel,Uncertain,0.4643383324146271
mel,Uncertain,0.4767051339149475
mel,Uncertain,0.791077733039856
mel,mel,0.9752844572067261
mel,nv,0.9984183311462402
mel,nv,0.9886637330055237
mel,mel,0.9991119503974915
mel,mel,0.999812662601471
mel,nv,0.8510658740997314
mel,mel,0.9848146438598633
mel,mel,0.9992473125457764
mel,mel,0.9819866418838501
mel,mel,0.9999375343322754
mel,mel,0.9929777979850769
mel,mel,0.9996503591537476
mel,mel,0.999964714050293
mel,mel,0.9997466206550598
mel,mel,0.9992477893829346
mel,mel,0.9740853905677795
mel,mel,0.9999276399612427
mel,Uncertain,0.6180282831192017
mel,Uncertain,0.5194417834281921
mel,mel,0.9999610185623169
mel,mel,0.9643020033836365
mel,mel,0.9995174407958984
mel,Uncertain,0.5771856307983398
mel,mel,0.9954805374145508
mel,nv,0.8483479619026184
mel,Uncertain,0.4624853730201721
mel,mel,0.8368397355079651
mel,nv,0.9828406572341919
mel,mel,0.9875873923301697
mel,mel,0.9934641718864441
mel,mel,0.9940112233161926
mel,mel,0.9917925596237183
mel,Uncertain,0.6813985109329224
mel,mel,0.8516608476638794
mel,mel,0.9669004678726196
mel,mel,0.9719635248184204
mel,mel,0.9879609942436218
mel,mel,0.9707329273223877
mel,mel,0.9456169009208679
mel,mel,0.9687246084213257
mel,mel,0.9967424273490906
mel,mel,0.8548128008842468
mel,mel,0.9506554007530212
nv,Uncertain,0.7392657399177551
nv,nv,0.9991330504417419
nv,nv,0.999961256980896
nv,mel,0.99439936876297
nv,nv,0.9894651174545288
nv,nv,0.9785864949226379
nv,nv,0.999990701675415
nv,nv,1.0
nv,nv,0.9999980926513672
nv,nv,0.9987107515335083
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9921116828918457
nv,nv,0.9999961853027344
nv,nv,0.9999754428863525
nv,nv,0.9999840259552002
nv,nv,0.9999997615814209
nv,nv,0.9725058674812317
nv,Uncertain,0.7266526818275452
nv,nv,0.9999058246612549
nv,nv,1.0
nv,nv,0.9942268133163452
nv,nv,0.9998998641967773
nv,nv,0.996232807636261
nv,nv,1.0
nv,nv,0.9999356269836426
nv,nv,0.9999997615814209
nv,Uncertain,0.7241522669792175
nv,nv,0.985741138458252
nv,nv,0.9997360110282898
nv,nv,1.0
nv,nv,0.9999459981918335
nv,nv,0.9999998807907104
nv,nv,0.9999998807907104
nv,nv,0.9999997615814209
nv,nv,0.962982714176178
nv,nv,0.9886268973350525
nv,nv,1.0
nv,Uncertain,0.422998309135437
nv,nv,0.9999988079071045
nv,nv,0.9952080845832825
nv,nv,0.9996641874313354
nv,nv,0.9761165380477905
nv,mel,0.8825563192367554
nv,nv,0.9751368761062622
nv,nv,0.9999935626983643
nv,nv,0.9999967813491821
nv,nv,0.9988792538642883
nv,nv,0.9999945163726807
nv,nv,0.9948648810386658
nv,nv,0.9939996004104614
nv,nv,1.0
nv,nv,0.9917147755622864
nv,nv,0.9999957084655762
nv,Uncertain,0.7627183198928833
nv,nv,0.9798110127449036
nv,nv,0.999985933303833
nv,nv,0.9999291896820068
nv,nv,0.9980483055114746
nv,nv,0.9999947547912598
nv,Uncertain,0.6121600270271301
nv,nv,0.8881036639213562
nv,nv,1.0
nv,mel,0.9634603261947632
nv,nv,0.9999979734420776
nv,Uncertain,0.5882166028022766
nv,Uncertain,0.6585855484008789
nv,nv,0.9999685287475586
nv,nv,0.9999985694885254
nv,nv,0.9974435567855835
nv,nv,0.9999253749847412
nv,Uncertain,0.6482434272766113
nv,nv,1.0
nv,nv,1.0
nv,nv,0.8629127740859985
nv,nv,1.0
nv,nv,0.9997430443763733
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9928576946258545
nv,nv,0.9999929666519165
nv,nv,0.9999934434890747
nv,nv,1.0
nv,nv,0.9999992847442627
nv,nv,1.0
nv,nv,0.9998801946640015
nv,nv,0.9737452864646912
nv,Uncertain,0.6994732618331909
nv,nv,1.0
nv,nv,0.9999210834503174
nv,nv,0.9996398687362671
nv,nv,0.9999363422393799
nv,nv,0.999998927116394
nv,nv,0.9847309589385986
nv,nv,0.9748777747154236
nv,nv,0.9999889135360718
nv,nv,0.9973400235176086
nv,Uncertain,0.6830074787139893
nv,Uncertain,0.7088085412979126
nv,nv,0.9984700083732605
nv,nv,0.9999970197677612
nv,nv,0.9999990463256836
nv,nv,0.8926305174827576
nv,nv,0.9998650550842285
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9709606766700745
nv,nv,0.9999979734420776
nv,nv,0.9999427795410156
nv,nv,0.9999716281890869
nv,nv,0.9999996423721313
nv,nv,0.9999998807907104
nv,nv,0.9904391765594482
nv,nv,0.8573058247566223
nv,nv,0.9999871253967285
nv,nv,0.9502604007720947
nv,bkl,0.9426482319831848
nv,nv,0.9940750598907471
nv,nv,1.0
nv,nv,0.9998865127563477
nv,nv,0.9065902829170227
nv,nv,0.9942259192466736
nv,nv,0.9996743202209473
nv,nv,0.9999988079071045
nv,nv,1.0
nv,Uncertain,0.6557811498641968
nv,nv,0.9978533387184143
nv,nv,0.9987624883651733
nv,nv,0.9769704341888428
nv,nv,1.0
nv,nv,0.9864988327026367
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9997701048851013
nv,nv,0.9934531450271606
nv,nv,0.9852838516235352
nv,nv,1.0
nv,nv,0.9999233484268188
nv,nv,0.9999985694885254
nv,nv,0.9999949932098389
nv,nv,0.9999867677688599
nv,nv,0.9999940395355225
nv,nv,0.9993851184844971
nv,mel,0.8821839094161987
nv,nv,0.9999794960021973
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.999980092048645
nv,nv,0.9994373917579651
nv,nv,1.0
nv,nv,0.9999510049819946
nv,nv,0.9958998560905457
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999644756317139
nv,nv,0.998130738735199
nv,nv,0.9881607294082642
nv,nv,0.9999991655349731
nv,nv,0.9997443556785583
nv,nv,0.9999995231628418
nv,nv,0.9999991655349731
nv,nv,0.9977570176124573
nv,nv,0.9828014969825745
nv,nv,1.0
nv,nv,0.9987396597862244
nv,nv,0.9996225833892822
nv,nv,0.9999934434890747
nv,nv,0.9999288320541382
nv,nv,0.9234679937362671
nv,Uncertain,0.6865203976631165
nv,nv,0.9987927675247192
nv,nv,0.9999996423721313
nv,nv,1.0
nv,bkl,0.8971537351608276
nv,nv,0.9999995231628418
nv,nv,0.9991068243980408
nv,nv,0.9197162985801697
nv,nv,0.9743707180023193
nv,Uncertain,0.7978836297988892
nv,nv,0.9999942779541016
nv,Uncertain,0.647178053855896
nv,nv,0.9999407529830933
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999771118164062
nv,nv,0.9998701810836792
nv,nv,0.9956992864608765
nv,nv,0.9999995231628418
nv,nv,0.9999998807907104
nv,nv,0.9997678399085999
nv,nv,0.8445480465888977
nv,nv,0.9999514818191528
nv,nv,0.9706022143363953
nv,nv,1.0
nv,nv,0.9775202870368958
nv,Uncertain,0.7909254431724548
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9889858961105347
nv,nv,1.0
nv,nv,0.9999783039093018
nv,nv,0.9995549321174622
nv,nv,1.0
nv,nv,0.9998546838760376
nv,nv,0.9999997615814209
nv,nv,0.9939854741096497
nv,nv,0.9991175532341003
nv,nv,0.9999959468841553
nv,nv,0.9995088577270508
nv,nv,0.9987653493881226
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9994924068450928
nv,Uncertain,0.7010245323181152
nv,nv,0.99916672706604
nv,Uncertain,0.7179954648017883
nv,nv,0.9999055862426758
nv,nv,0.8063931465148926
nv,nv,1.0
nv,Uncertain,0.5686957240104675
nv,nv,0.9946966171264648
nv,nv,0.9799179434776306
nv,nv,0.9999916553497314
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9819398522377014
nv,nv,0.9420831799507141
nv,nv,0.8489912748336792
nv,nv,0.9999918937683105
nv,nv,0.9992949962615967
nv,nv,0.9998595714569092
nv,nv,0.9979384541511536
nv,nv,1.0
nv,nv,0.9999994039535522
nv,nv,0.9995149374008179
nv,nv,1.0
nv,mel,0.8139653205871582
nv,nv,1.0
nv,nv,0.9746944308280945
nv,nv,0.999834418296814
nv,Uncertain,0.6548333764076233
nv,Uncertain,0.5410605669021606
nv,nv,0.9999998807907104
nv,nv,0.9999864101409912
nv,nv,0.9988270401954651
nv,nv,0.9970985651016235
nv,nv,0.999836802482605
nv,nv,0.9999513626098633
nv,nv,0.9999972581863403
nv,nv,0.9996955394744873
nv,Uncertain,0.37734517455101013
nv,nv,0.9990384578704834
nv,nv,0.9950843453407288
nv,nv,0.9993336796760559
nv,nv,0.9999985694885254
nv,nv,0.9999973773956299
nv,nv,0.9997579455375671
nv,nv,0.9979939460754395
nv,nv,0.9997064471244812
nv,akiec,0.9478444457054138
nv,nv,0.9999912977218628
nv,Uncertain,0.6975572109222412
nv,nv,0.9999911785125732
nv,nv,0.9999997615814209
nv,Uncertain,0.5642421245574951
nv,nv,0.9999892711639404
nv,nv,0.9997712969779968
nv,nv,0.9999516010284424
nv,nv,0.9595764875411987
nv,Uncertain,0.5454419255256653
nv,nv,0.9998586177825928
nv,Uncertain,0.6903908848762512
nv,nv,0.9999997615814209
nv,nv,0.9998801946640015
nv,nv,1.0
nv,vasc,0.8194363713264465
nv,nv,0.9999704360961914
nv,nv,0.9996359348297119
nv,nv,0.9999353885650635
nv,nv,0.9430380463600159
nv,nv,0.8203486204147339
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9991883635520935
nv,nv,0.9999998807907104
nv,nv,0.9999901056289673
nv,nv,0.9999860525131226
nv,nv,0.9984369874000549
nv,nv,1.0
nv,nv,0.9999988079071045
nv,nv,0.9350802898406982
nv,nv,0.9935253858566284
nv,nv,0.9270976781845093
nv,nv,0.9998100399971008
nv,nv,1.0
nv,nv,0.9997863173484802
nv,nv,0.9999972581863403
nv,nv,0.9999983310699463
nv,nv,0.9999665021896362
nv,nv,0.9999630451202393
nv,nv,0.935523271560669
nv,nv,0.9999250173568726
nv,nv,0.9999239444732666
nv,nv,0.9993220567703247
nv,nv,0.9999849796295166
nv,nv,0.9866815805435181
nv,nv,1.0
nv,nv,0.9999997615814209
nv,nv,0.9999997615814209
nv,nv,0.9999994039535522
nv,nv,1.0
nv,nv,0.9995823502540588
nv,bkl,0.9116494655609131
nv,nv,0.999993085861206
nv,nv,0.9999809265136719
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9986898303031921
nv,nv,0.9999985694885254
nv,nv,0.9999967813491821
nv,Uncertain,0.7103525996208191
nv,nv,0.9999831914901733
nv,nv,0.9999997615814209
nv,nv,0.9990604519844055
nv,nv,0.9998051524162292
nv,nv,0.9996044039726257
nv,nv,0.9671725630760193
nv,nv,0.9928970336914062
nv,nv,0.999982476234436
nv,Uncertain,0.6539096832275391
nv,nv,0.9998314380645752
nv,bkl,0.9784898161888123
nv,nv,0.9999953508377075
nv,nv,1.0
nv,nv,0.9992817044258118
nv,nv,0.8276952505111694
nv,nv,0.9997037053108215
nv,nv,0.9999974966049194
nv,nv,0.8529463410377502
nv,nv,0.9964479207992554
nv,nv,0.9999969005584717
nv,nv,1.0
nv,nv,0.9999312162399292
nv,nv,0.9996786117553711
nv,nv,0.9996471405029297
nv,nv,0.9999998807907104
nv,nv,0.9828527569770813
nv,Uncertain,0.6860610842704773
nv,nv,0.9991552829742432
nv,nv,0.9998735189437866
nv,nv,1.0
nv,nv,0.9985144734382629
nv,nv,0.9999874830245972
nv,nv,0.9999599456787109
nv,bkl,0.854095995426178
nv,nv,0.9991245865821838
nv,nv,1.0
nv,nv,0.9999885559082031
nv,nv,0.9999741315841675
nv,nv,0.9913546442985535
nv,nv,0.9999605417251587
nv,nv,0.999993085861206
nv,nv,0.9993950128555298
nv,nv,0.9999996423721313
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9997517466545105
nv,nv,0.9257078170776367
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.999996542930603
nv,nv,0.9999927282333374
nv,nv,0.9999802112579346
nv,nv,0.9999990463256836
nv,nv,0.9999997615814209
nv,nv,0.9999996423721313
nv,nv,0.8371651768684387
nv,nv,0.9999991655349731
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.99977046251297
nv,nv,0.999992847442627
nv,nv,0.9928244352340698
nv,nv,1.0
nv,nv,0.9999969005584717
nv,nv,0.999739944934845
nv,nv,0.9999483823776245
nv,nv,0.9999444484710693
nv,nv,1.0
nv,nv,0.9999892711639404
nv,nv,0.9277524948120117
nv,Uncertain,0.5917715430259705
nv,nv,0.9995833039283752
nv,nv,1.0
nv,mel,0.8191735148429871
nv,nv,0.9999971389770508
nv,nv,0.9999840259552002
nv,Uncertain,0.4888796806335449
nv,nv,1.0
nv,Uncertain,0.7284919023513794
nv,nv,0.9998950958251953
nv,nv,0.999940037727356
nv,nv,0.996807336807251
nv,nv,0.9999998807907104
nv,nv,0.999985933303833
nv,nv,0.9999963045120239
nv,nv,0.9755692481994629
nv,nv,0.999672532081604
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.999997615814209
nv,nv,0.9998531341552734
nv,nv,0.9999145269393921
nv,nv,1.0
nv,nv,0.9996562004089355
nv,nv,0.9999967813491821
nv,nv,0.9995114803314209
nv,nv,0.9999995231628418
nv,nv,0.9999954700469971
nv,nv,0.999967098236084
nv,nv,0.9783689975738525
nv,nv,0.9999998807907104
nv,nv,0.9999536275863647
nv,nv,0.9999998807907104
nv,nv,0.9987370371818542
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999996423721313
nv,nv,0.99644935131073
nv,Uncertain,0.6367815136909485
nv,nv,0.9999995231628418
nv,nv,0.9950193166732788
nv,nv,0.9990804195404053
nv,nv,0.9999998807907104
nv,nv,0.9999798536300659
nv,nv,1.0
nv,nv,0.9669805765151978
nv,nv,0.9846579432487488
nv,nv,0.9994465708732605
nv,nv,0.9869042038917542
nv,Uncertain,0.4199870526790619
nv,nv,1.0
nv,nv,1.0
nv,Uncertain,0.7941739559173584
nv,nv,0.9181995987892151
nv,nv,0.9988210797309875
nv,Uncertain,0.6577560901641846
nv,nv,0.9999996423721313
nv,Uncertain,0.5540133714675903
nv,nv,0.9999982118606567
nv,nv,0.999804675579071
nv,nv,0.9508944153785706
nv,nv,1.0
nv,nv,0.9999703168869019
nv,Uncertain,0.5252813696861267
nv,nv,0.9996719360351562
nv,nv,0.9999290704727173
nv,nv,0.9999170303344727
nv,nv,0.999988317489624
nv,nv,0.9982408285140991
nv,nv,0.9999996423721313
nv,nv,0.9999912977218628
nv,nv,0.989723801612854
nv,nv,0.9815804362297058
nv,nv,0.9999997615814209
nv,nv,0.8161443471908569
nv,nv,0.9938090443611145
nv,nv,0.9999988079071045
nv,nv,0.8433055281639099
nv,nv,0.9407785534858704
nv,nv,0.9618831276893616
nv,nv,0.9927697777748108
nv,nv,0.9998995065689087
nv,nv,0.9998728036880493
nv,nv,0.9721004962921143
nv,nv,0.9950065612792969
nv,nv,1.0
nv,nv,0.9997031092643738
nv,nv,0.9998981952667236
nv,nv,0.9999995231628418
nv,nv,0.9948843121528625
nv,nv,1.0
nv,Uncertain,0.7410714626312256
nv,nv,0.9153000712394714
nv,nv,0.8477950096130371
nv,nv,0.9999548196792603
nv,nv,0.9871068596839905
nv,nv,0.995586633682251
nv,Uncertain,0.7428809404373169
nv,nv,0.9982163310050964
nv,Uncertain,0.7235263586044312
nv,nv,0.999982476234436
nv,nv,0.9999725818634033
nv,nv,0.9996883869171143
nv,nv,0.929395854473114
nv,nv,0.9999837875366211
nv,nv,0.9999433755874634
nv,nv,0.9999994039535522
nv,nv,0.9999973773956299
nv,nv,0.9999891519546509
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9982155561447144
nv,nv,0.9999819993972778
nv,nv,0.9999966621398926
nv,nv,0.9998337030410767
nv,nv,0.9999902248382568
nv,nv,0.999996542930603
nv,nv,1.0
nv,Uncertain,0.5491677522659302
nv,nv,1.0
nv,nv,0.9981498718261719
nv,nv,1.0
nv,nv,0.9999990463256836
nv,nv,0.9999127388000488
nv,nv,1.0
nv,nv,0.9999940395355225
nv,nv,0.8849872946739197
nv,nv,0.9998492002487183
nv,Uncertain,0.5692914128303528
nv,nv,0.9999998807907104
nv,nv,0.9689560532569885
nv,nv,1.0
nv,nv,0.9999567270278931
nv,nv,0.9999352693557739
nv,nv,0.9999799728393555
nv,nv,1.0
nv,nv,0.9994866847991943
nv,nv,0.92436683177948
nv,nv,0.9999960660934448
nv,nv,0.9026232957839966
nv,nv,0.9999998807907104
nv,nv,1.0
nv,Uncertain,0.607241690158844
nv,nv,1.0
nv,nv,0.9999700784683228
nv,nv,0.9999544620513916
nv,nv,0.9998729228973389
nv,nv,0.9999983310699463
nv,nv,0.9999998807907104
nv,nv,0.999933123588562
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999995231628418
nv,nv,0.9999927282333374
nv,nv,0.9999951124191284
nv,nv,0.9999985694885254
nv,nv,0.9999364614486694
nv,nv,0.9999997615814209
nv,nv,0.9988197684288025
nv,nv,0.9960601925849915
nv,nv,0.9992751479148865
nv,nv,0.9776812791824341
nv,nv,0.9753241539001465
nv,nv,0.9877741932868958
nv,nv,0.9997335076332092
nv,bkl,0.871195375919342
nv,nv,0.992664635181427
nv,nv,0.9698680639266968
nv,nv,0.9970069527626038
nv,nv,0.830582320690155
nv,nv,0.935168445110321
nv,nv,0.8275355696678162
nv,nv,0.9997065663337708
nv,nv,1.0
nv,nv,0.9974334836006165
nv,Uncertain,0.5398530960083008
nv,nv,0.998561680316925
nv,nv,0.8582367897033691
nv,nv,0.9998637437820435
nv,nv,0.9206569194793701
nv,nv,0.9995392560958862
nv,nv,0.9994584918022156
nv,Uncertain,0.622338593006134
nv,nv,0.9998112320899963
nv,nv,0.999876856803894
nv,nv,0.8217672109603882
nv,nv,0.9313008785247803
nv,nv,0.9980809688568115
nv,mel,0.8768918514251709
nv,Uncertain,0.515431821346283
nv,Uncertain,0.6569847464561462
nv,nv,0.9998223185539246
nv,nv,0.99953293800354
nv,Uncertain,0.6893635988235474
nv,nv,0.9016146063804626
nv,nv,0.9991607666015625
nv,nv,0.9999934434890747
nv,nv,0.9998602867126465
nv,nv,0.9038341045379639
nv,nv,0.990846574306488
nv,nv,0.999945878982544
nv,nv,0.9999971389770508
nv,nv,0.950415313243866
