True Label,Predicted Label,Confidence
bkl,bkl,0.9996892213821411
bkl,bkl,0.9651131629943848
bkl,bkl,0.9644428491592407
bkl,akiec,0.9416508674621582
bkl,Uncertain,0.7169241905212402
bkl,bkl,0.9839047789573669
bkl,bkl,0.9568910002708435
bkl,bkl,0.8252843618392944
bkl,bkl,0.9993845224380493
bkl,bkl,0.9539003372192383
bkl,Uncertain,0.6210001111030579
bkl,Uncertain,0.5150019526481628
bkl,bkl,0.9672114849090576
bkl,bkl,0.997458279132843
bkl,bkl,0.9999462366104126
bkl,bkl,0.9999397993087769
bkl,bkl,0.971031129360199
bkl,Uncertain,0.5891810059547424
bkl,bcc,0.9444214105606079
bkl,Uncertain,0.7035788893699646
bkl,bkl,0.9984874725341797
bkl,bkl,0.9002606272697449
bkl,bkl,0.9978277087211609
bkl,bkl,0.9949400424957275
bkl,Uncertain,0.632917046546936
bkl,bkl,0.9967620372772217
bkl,bkl,0.9987433552742004
bkl,bkl,0.9998859167098999
bkl,bkl,0.9694483876228333
bkl,bkl,0.9984933137893677
bkl,bkl,0.986247181892395
bkl,bkl,0.9998956918716431
bkl,Uncertain,0.727755606174469
bkl,mel,0.9795270562171936
bkl,bkl,0.9577241539955139
bkl,bkl,0.9952608942985535
df,df,0.9787083268165588
df,df,0.9998152852058411
df,df,0.8744129538536072
df,df,0.9994496703147888
df,Uncertain,0.6738432049751282
df,df,0.9997548460960388
df,akiec,0.8919910788536072
df,df,0.8534480333328247
df,df,0.9990389347076416
df,df,0.9988014698028564
df,df,0.9901877045631409
df,Uncertain,0.4512472450733185
mel,mel,0.9770307540893555
mel,nv,0.829479455947876
mel,Uncertain,0.788174569606781
mel,mel,0.9769097566604614
mel,mel,0.9648681282997131
mel,Uncertain,0.4478587210178375
mel,Uncertain,0.6068820953369141
mel,akiec,0.9948969483375549
mel,mel,0.993137776851654
mel,Uncertain,0.5805251598358154
mel,mel,0.9992192983627319
mel,mel,0.9977095127105713
mel,mel,0.9601701498031616
mel,mel,0.9752501249313354
mel,mel,0.8631587028503418
mel,nv,0.9883040189743042
mel,Uncertain,0.6771844029426575
mel,Uncertain,0.3860609829425812
mel,mel,0.9921004176139832
mel,mel,0.9914757013320923
mel,mel,0.9989394545555115
mel,mel,0.911414384841919
mel,mel,0.9938562512397766
mel,mel,0.9761433601379395
mel,mel,0.8312618136405945
mel,mel,0.9950798749923706
mel,mel,0.9993076324462891
mel,mel,0.9541845917701721
mel,Uncertain,0.6849586963653564
mel,nv,0.9919773936271667
mel,mel,0.9903649687767029
mel,mel,0.9999709129333496
mel,mel,0.9568517208099365
mel,Uncertain,0.4957379698753357
mel,Uncertain,0.5175250172615051
mel,mel,0.865155816078186
mel,mel,0.9937553405761719
mel,mel,0.9958316683769226
mel,mel,0.9980621933937073
mel,mel,0.8582823276519775
mel,mel,0.9905439615249634
mel,mel,0.938766598701477
mel,mel,0.9998834133148193
mel,Uncertain,0.5684618949890137
mel,mel,0.9765695929527283
mel,mel,0.9541856646537781
mel,mel,0.9356791973114014
mel,mel,0.9372999668121338
mel,mel,0.9509093761444092
mel,mel,0.9914280772209167
mel,Uncertain,0.686351478099823
mel,mel,0.8313355445861816
mel,mel,0.9837157130241394
mel,mel,0.9994586110115051
mel,mel,0.9987762570381165
mel,mel,0.8859738707542419
mel,Uncertain,0.7861043810844421
mel,mel,0.9283628463745117
mel,mel,0.9690234065055847
mel,Uncertain,0.5809911489486694
mel,mel,0.9995149374008179
mel,mel,0.8038660287857056
mel,nv,0.9824173450469971
mel,bkl,0.992656409740448
mel,Uncertain,0.3953152298927307
mel,Uncertain,0.7678366899490356
mel,Uncertain,0.4964688718318939
mel,Uncertain,0.42778998613357544
mel,Uncertain,0.5651639699935913
mel,mel,0.9783437848091125
mel,nv,0.9975034594535828
mel,nv,0.9721439480781555
mel,mel,0.9991818070411682
mel,mel,0.9995673298835754
mel,nv,0.8434154391288757
mel,mel,0.937547504901886
mel,mel,0.9987635612487793
mel,mel,0.913383960723877
mel,mel,0.9999061822891235
mel,mel,0.9697046875953674
mel,mel,0.9991500377655029
mel,mel,0.9999234676361084
mel,mel,0.9998471736907959
mel,mel,0.9983803033828735
mel,mel,0.9331815838813782
mel,mel,0.9999674558639526
mel,Uncertain,0.5179673433303833
mel,Uncertain,0.6005124449729919
mel,mel,0.9998935461044312
mel,mel,0.9637925028800964
mel,mel,0.9998353719711304
mel,Uncertain,0.5082104802131653
mel,mel,0.9923409223556519
mel,nv,0.9152386784553528
mel,Uncertain,0.600149393081665
mel,Uncertain,0.7547268867492676
mel,nv,0.9882755279541016
mel,mel,0.9744946956634521
mel,mel,0.976725161075592
mel,mel,0.9958143830299377
mel,mel,0.9406104683876038
mel,Uncertain,0.34997284412384033
mel,mel,0.8289058208465576
mel,mel,0.8268784284591675
mel,mel,0.9468948841094971
mel,mel,0.9293565154075623
mel,mel,0.9766178131103516
mel,mel,0.9580875039100647
mel,mel,0.9678944945335388
mel,mel,0.9893583059310913
mel,Uncertain,0.7395740747451782
mel,mel,0.916614830493927
nv,Uncertain,0.7844539284706116
nv,nv,0.998489499092102
nv,nv,0.9998785257339478
nv,mel,0.9748516082763672
nv,nv,0.9767820239067078
nv,nv,0.9837204217910767
nv,nv,0.999984622001648
nv,nv,0.9999997615814209
nv,nv,0.9999992847442627
nv,nv,0.9989420771598816
nv,nv,1.0
nv,nv,1.0
nv,nv,0.985579252243042
nv,nv,0.999984622001648
nv,nv,0.9998144507408142
nv,nv,0.9999423027038574
nv,nv,0.9999997615814209
nv,nv,0.9495190978050232
nv,Uncertain,0.7483014464378357
nv,nv,0.9995978474617004
nv,nv,1.0
nv,nv,0.995016872882843
nv,nv,0.99965500831604
nv,nv,0.9979252815246582
nv,nv,0.9999998807907104
nv,nv,0.9999052286148071
nv,nv,0.9999978542327881
nv,nv,0.9816308617591858
nv,nv,0.9174924492835999
nv,nv,0.9997408986091614
nv,nv,1.0
nv,nv,0.9999947547912598
nv,nv,0.9999996423721313
nv,nv,0.9999997615814209
nv,nv,0.9999997615814209
nv,nv,0.9777241349220276
nv,nv,0.9950807094573975
nv,nv,0.9999991655349731
nv,Uncertain,0.4786885976791382
nv,nv,0.9999982118606567
nv,nv,0.9964884519577026
nv,nv,0.9980681538581848
nv,nv,0.9708690047264099
nv,mel,0.8003358244895935
nv,nv,0.9532331228256226
nv,nv,0.9999748468399048
nv,nv,0.9999961853027344
nv,nv,0.9928856492042542
nv,nv,0.999972939491272
nv,nv,0.9975415468215942
nv,nv,0.9964634776115417
nv,nv,1.0
nv,nv,0.9498541951179504
nv,nv,0.9999842643737793
nv,Uncertain,0.4799393117427826
nv,nv,0.9643599987030029
nv,nv,0.9998759031295776
nv,nv,0.9996342658996582
nv,nv,0.9961548447608948
nv,nv,0.9999964237213135
nv,nv,0.8302124738693237
nv,nv,0.9770698547363281
nv,nv,1.0
nv,mel,0.8184943795204163
nv,nv,0.9999905824661255
nv,Uncertain,0.6335481405258179
nv,nv,0.8571603894233704
nv,nv,0.9999741315841675
nv,nv,0.9999958276748657
nv,nv,0.998281717300415
nv,nv,0.999977707862854
nv,Uncertain,0.6234219670295715
nv,nv,1.0
nv,nv,1.0
nv,nv,0.8411662578582764
nv,nv,0.9999997615814209
nv,nv,0.9996101260185242
nv,nv,0.9999998807907104
nv,nv,0.9999998807907104
nv,nv,0.9956071972846985
nv,nv,0.9999551773071289
nv,nv,0.999975323677063
nv,nv,1.0
nv,nv,0.9999983310699463
nv,nv,1.0
nv,nv,0.9997091889381409
nv,nv,0.9697791337966919
nv,Uncertain,0.5839148759841919
nv,nv,0.9999998807907104
nv,nv,0.9998784065246582
nv,nv,0.9994420409202576
nv,nv,0.9994263648986816
nv,nv,0.9999943971633911
nv,nv,0.990462601184845
nv,nv,0.9838811159133911
nv,nv,0.9999920129776001
nv,nv,0.9939156174659729
nv,Uncertain,0.48215460777282715
nv,nv,0.872046172618866
nv,nv,0.9964842796325684
nv,nv,0.9999982118606567
nv,nv,0.9999972581863403
nv,Uncertain,0.5616735816001892
nv,nv,0.9991347193717957
nv,nv,0.9999994039535522
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9664934277534485
nv,nv,0.9999353885650635
nv,nv,0.9997449517250061
nv,nv,0.9999508857727051
nv,nv,0.9999994039535522
nv,nv,0.9999998807907104
nv,nv,0.9827592372894287
nv,nv,0.8795031905174255
nv,nv,0.9998428821563721
nv,nv,0.9752335548400879
nv,bkl,0.9845960736274719
nv,nv,0.9952926635742188
nv,nv,0.9999998807907104
nv,nv,0.9997803568840027
nv,nv,0.9632221460342407
nv,nv,0.9946690201759338
nv,nv,0.9995459914207458
nv,nv,0.9999980926513672
nv,nv,1.0
nv,nv,0.814666748046875
nv,nv,0.9914236664772034
nv,nv,0.999474823474884
nv,nv,0.9777872562408447
nv,nv,0.9999994039535522
nv,nv,0.9871869087219238
nv,nv,0.9999982118606567
nv,nv,0.9999998807907104
nv,nv,0.9999998807907104
nv,nv,0.9998170733451843
nv,nv,0.9962299466133118
nv,nv,0.9845172762870789
nv,nv,1.0
nv,nv,0.9999076128005981
nv,nv,0.9999935626983643
nv,nv,0.9999943971633911
nv,nv,0.9999632835388184
nv,nv,0.9999650716781616
nv,nv,0.9979507327079773
nv,mel,0.9325814247131348
nv,nv,0.9999262094497681
nv,nv,1.0
nv,nv,0.9999996423721313
nv,nv,0.9999774694442749
nv,nv,0.999836802482605
nv,nv,0.9999998807907104
nv,nv,0.9999246597290039
nv,nv,0.9938837885856628
nv,nv,0.9999998807907104
nv,nv,0.9999992847442627
nv,nv,0.9998648166656494
nv,nv,0.9989864230155945
nv,nv,0.9938077330589294
nv,nv,0.9999886751174927
nv,nv,0.9996387958526611
nv,nv,0.999995231628418
nv,nv,0.9999982118606567
nv,nv,0.9930669069290161
nv,nv,0.988369345664978
nv,nv,0.9999997615814209
nv,nv,0.9992868304252625
nv,nv,0.9994341731071472
nv,nv,0.9999955892562866
nv,nv,0.9997441172599792
nv,nv,0.9308823347091675
nv,Uncertain,0.573329508304596
nv,nv,0.9987589120864868
nv,nv,0.9999967813491821
nv,nv,0.9999998807907104
nv,bkl,0.8903502225875854
nv,nv,0.9999992847442627
nv,nv,0.9996985197067261
nv,nv,0.8234460353851318
nv,nv,0.9847328066825867
nv,Uncertain,0.7601996064186096
nv,nv,0.9999895095825195
nv,Uncertain,0.573403537273407
nv,nv,0.9999440908432007
nv,nv,0.9999972581863403
nv,nv,0.9999996423721313
nv,nv,1.0
nv,nv,0.9995551705360413
nv,nv,0.9996384382247925
nv,nv,0.9929195046424866
nv,nv,0.999998927116394
nv,nv,0.9999997615814209
nv,nv,0.999575674533844
nv,nv,0.8494425415992737
nv,nv,0.9996957778930664
nv,nv,0.9439921975135803
nv,nv,0.9999998807907104
nv,nv,0.9242997169494629
nv,nv,0.9706535339355469
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9948824644088745
nv,nv,1.0
nv,nv,0.9999291896820068
nv,nv,0.9979060888290405
nv,nv,1.0
nv,nv,0.9998551607131958
nv,nv,0.9999990463256836
nv,nv,0.9938363432884216
nv,nv,0.9990443587303162
nv,nv,0.9999051094055176
nv,nv,0.9993157386779785
nv,nv,0.9997085928916931
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9999309778213501
nv,Uncertain,0.615018904209137
nv,nv,0.9982104301452637
nv,Uncertain,0.6345508694648743
nv,nv,0.9998015761375427
nv,Uncertain,0.7045693397521973
nv,nv,1.0
nv,Uncertain,0.7645812034606934
nv,nv,0.9981378316879272
nv,nv,0.996709942817688
nv,nv,0.9999867677688599
nv,nv,0.9999984502792358
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9104836583137512
nv,Uncertain,0.7384781241416931
nv,nv,0.8959500193595886
nv,nv,0.9999855756759644
nv,nv,0.9988077878952026
nv,nv,0.9993966817855835
nv,nv,0.9948557615280151
nv,nv,1.0
nv,nv,0.9999939203262329
nv,nv,0.9982485771179199
nv,nv,0.9999994039535522
nv,Uncertain,0.575931966304779
nv,nv,0.9999998807907104
nv,nv,0.9919819235801697
nv,nv,0.9994986057281494
nv,Uncertain,0.401253342628479
nv,Uncertain,0.5498267412185669
nv,nv,0.9999985694885254
nv,nv,0.9997872710227966
nv,nv,0.999259889125824
nv,nv,0.994247317314148
nv,nv,0.9999780654907227
nv,nv,0.9997275471687317
nv,nv,0.9999033212661743
nv,nv,0.9999802112579346
nv,Uncertain,0.47553572058677673
nv,nv,0.999077320098877
nv,nv,0.9915435314178467
nv,nv,0.9990594983100891
nv,nv,0.9999936819076538
nv,nv,1.0
nv,nv,0.9986718893051147
nv,nv,0.9982298016548157
nv,nv,0.9993396401405334
nv,akiec,0.9774070978164673
nv,nv,0.9999547004699707
nv,Uncertain,0.6391894221305847
nv,nv,0.9999890327453613
nv,nv,0.9999984502792358
nv,akiec,0.8179277181625366
nv,nv,0.9999551773071289
nv,nv,0.9995574355125427
nv,nv,0.9999037981033325
nv,nv,0.9469051361083984
nv,nv,0.9041168689727783
nv,nv,0.9999572038650513
nv,Uncertain,0.5336569547653198
nv,nv,0.9999995231628418
nv,nv,0.9998250603675842
nv,nv,1.0
nv,Uncertain,0.5368115901947021
nv,nv,0.9999827146530151
nv,nv,0.999683141708374
nv,nv,0.9999845027923584
nv,nv,0.9051086902618408
nv,nv,0.9870145320892334
nv,nv,0.9999994039535522
nv,nv,0.9999995231628418
nv,nv,0.9999992847442627
nv,nv,1.0
nv,nv,0.998077392578125
nv,nv,0.9999992847442627
nv,nv,0.9999672174453735
nv,nv,0.9998888969421387
nv,nv,0.999382495880127
nv,nv,1.0
nv,nv,0.9999983310699463
nv,nv,0.9282516241073608
nv,nv,0.9534633755683899
nv,nv,0.9184677004814148
nv,nv,0.9990621209144592
nv,nv,1.0
nv,nv,0.9999539852142334
nv,nv,0.9999980926513672
nv,nv,0.9999992847442627
nv,nv,0.999969482421875
nv,nv,0.9997997879981995
nv,nv,0.9415337443351746
nv,nv,0.9999407529830933
nv,nv,0.9999736547470093
nv,nv,0.9983431100845337
nv,nv,0.9999556541442871
nv,nv,0.971141517162323
nv,nv,1.0
nv,nv,0.999998927116394
nv,nv,0.9999990463256836
nv,nv,0.9999973773956299
nv,nv,1.0
nv,nv,0.999447762966156
nv,bkl,0.9281674027442932
nv,nv,0.9999943971633911
nv,nv,0.9999926090240479
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9988724589347839
nv,nv,0.9999997615814209
nv,nv,0.9999738931655884
nv,nv,0.8829451203346252
nv,nv,0.999987006187439
nv,nv,0.999998927116394
nv,nv,0.9959338307380676
nv,nv,0.9993494153022766
nv,nv,0.999096155166626
nv,nv,0.97632896900177
nv,nv,0.9967252612113953
nv,nv,0.9995508790016174
nv,Uncertain,0.6889032125473022
nv,nv,0.9986252784729004
nv,bkl,0.9804537296295166
nv,nv,0.9999457597732544
nv,nv,1.0
nv,nv,0.9989558458328247
nv,Uncertain,0.6220391392707825
nv,nv,0.9992424249649048
nv,nv,0.9999927282333374
nv,Uncertain,0.5859214067459106
nv,nv,0.99041348695755
nv,nv,0.9999877214431763
nv,nv,0.9999998807907104
nv,nv,0.9990243911743164
nv,nv,0.9957709908485413
nv,nv,0.9992129802703857
nv,nv,0.9999995231628418
nv,nv,0.9926509261131287
nv,Uncertain,0.6411794424057007
nv,nv,0.9990047812461853
nv,nv,0.9999641180038452
nv,nv,1.0
nv,nv,0.9992753863334656
nv,nv,0.9999384880065918
nv,nv,0.9998903274536133
nv,bkl,0.828995943069458
nv,nv,0.9874169826507568
nv,nv,1.0
nv,nv,0.9999828338623047
nv,nv,0.9999513626098633
nv,nv,0.996076762676239
nv,nv,0.9999616146087646
nv,nv,0.9999812841415405
nv,nv,0.9979920387268066
nv,nv,0.9999994039535522
nv,nv,0.9999982118606567
nv,nv,1.0
nv,nv,0.9996629953384399
nv,nv,0.9911391139030457
nv,nv,0.9999991655349731
nv,nv,1.0
nv,nv,0.9999940395355225
nv,nv,0.9999884366989136
nv,nv,0.9999157190322876
nv,nv,0.9999997615814209
nv,nv,0.9999969005584717
nv,nv,0.9999983310699463
nv,Uncertain,0.7579067945480347
nv,nv,0.9999986886978149
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9997021555900574
nv,nv,0.9999713897705078
nv,nv,0.994181215763092
nv,nv,1.0
nv,nv,0.9999978542327881
nv,nv,0.9999488592147827
nv,nv,0.9999790191650391
nv,nv,0.9998084902763367
nv,nv,1.0
nv,nv,0.9999661445617676
nv,Uncertain,0.7993252873420715
nv,Uncertain,0.7162967920303345
nv,nv,0.999354898929596
nv,nv,1.0
nv,Uncertain,0.7791386246681213
nv,nv,0.9999786615371704
nv,nv,0.999940037727356
nv,Uncertain,0.5627450942993164
nv,nv,1.0
nv,Uncertain,0.6819620132446289
nv,nv,0.9982089996337891
nv,nv,0.9997431635856628
nv,nv,0.9956465363502502
nv,nv,0.9999997615814209
nv,nv,0.9997654557228088
nv,nv,0.9999992847442627
nv,nv,0.9847581386566162
nv,nv,0.9995272159576416
nv,nv,0.9999978542327881
nv,nv,1.0
nv,nv,0.9999732971191406
nv,nv,0.999910831451416
nv,nv,0.9998948574066162
nv,nv,1.0
nv,nv,0.9995495676994324
nv,nv,0.9999892711639404
nv,nv,0.9959942102432251
nv,nv,0.9999985694885254
nv,nv,0.9999772310256958
nv,nv,0.9999904632568359
nv,nv,0.9460050463676453
nv,nv,0.9999992847442627
nv,nv,0.9999200105667114
nv,nv,0.9999991655349731
nv,nv,0.9879497289657593
nv,nv,1.0
nv,nv,0.9999980926513672
nv,nv,0.9999986886978149
nv,nv,0.98869788646698
nv,Uncertain,0.6196372509002686
nv,nv,0.9999995231628418
nv,nv,0.9851981997489929
nv,nv,0.999091386795044
nv,nv,0.9999986886978149
nv,nv,0.9999607801437378
nv,nv,0.9999997615814209
nv,nv,0.8733867406845093
nv,nv,0.9822311997413635
nv,nv,0.9992542862892151
nv,nv,0.9832819104194641
nv,Uncertain,0.394497811794281
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9221042990684509
nv,nv,0.8797181844711304
nv,nv,0.9932261109352112
nv,Uncertain,0.7274556159973145
nv,nv,0.9999963045120239
nv,Uncertain,0.5576825737953186
nv,nv,0.9999676942825317
nv,nv,0.9996402263641357
nv,nv,0.9488097429275513
nv,nv,1.0
nv,nv,0.9999752044677734
nv,Uncertain,0.6817639470100403
nv,nv,0.9993851184844971
nv,nv,0.999568521976471
nv,nv,0.9999297857284546
nv,nv,0.9999585151672363
nv,nv,0.9968125224113464
nv,nv,0.9999991655349731
nv,nv,0.999925971031189
nv,nv,0.9951934218406677
nv,nv,0.9897406101226807
nv,nv,0.9999991655349731
nv,nv,0.8838189244270325
nv,nv,0.9825952053070068
nv,nv,0.9999973773956299
nv,Uncertain,0.7438529133796692
nv,nv,0.9554339647293091
nv,nv,0.9487603902816772
nv,nv,0.9715096354484558
nv,nv,0.9997208714485168
nv,nv,0.99842369556427
nv,nv,0.9831672310829163
nv,nv,0.9934373497962952
nv,nv,0.9999998807907104
nv,nv,0.9991029500961304
nv,nv,0.9995579123497009
nv,nv,0.9999960660934448
nv,nv,0.9985905289649963
nv,nv,1.0
nv,Uncertain,0.7684553861618042
nv,nv,0.8487452268600464
nv,Uncertain,0.7123485803604126
nv,nv,0.9999921321868896
nv,nv,0.9066858887672424
nv,nv,0.9920256733894348
nv,Uncertain,0.7218901515007019
nv,nv,0.9866791367530823
nv,Uncertain,0.728083610534668
nv,nv,0.9998576641082764
nv,nv,0.9999282360076904
nv,nv,0.9984799027442932
nv,nv,0.9782376289367676
nv,nv,0.9999182224273682
nv,nv,0.9997650980949402
nv,nv,0.9999966621398926
nv,nv,0.9999896287918091
nv,nv,0.9999850988388062
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9887613654136658
nv,nv,0.9999516010284424
nv,nv,0.9999946355819702
nv,nv,0.9999899864196777
nv,nv,0.9999595880508423
nv,nv,0.999998927116394
nv,nv,0.9999997615814209
nv,nv,0.9002173542976379
nv,nv,0.9999998807907104
nv,nv,0.9931381344795227
nv,nv,1.0
nv,nv,0.9999971389770508
nv,nv,0.9999175071716309
nv,nv,0.9999998807907104
nv,nv,0.9998921155929565
nv,nv,0.919183075428009
nv,nv,0.99989914894104
nv,Uncertain,0.6993202567100525
nv,nv,0.9999970197677612
nv,nv,0.9393905997276306
nv,nv,1.0
nv,nv,0.9999213218688965
nv,nv,0.9996731281280518
nv,nv,0.9999531507492065
nv,nv,0.9999998807907104
nv,nv,0.9971539974212646
nv,nv,0.9080104231834412
nv,nv,0.9999790191650391
nv,Uncertain,0.7669312357902527
nv,nv,0.9999998807907104
nv,nv,0.9999998807907104
nv,Uncertain,0.7169455289840698
nv,nv,0.9999998807907104
nv,nv,0.9999562501907349
nv,nv,0.999951958656311
nv,nv,0.999739944934845
nv,nv,0.9999934434890747
nv,nv,0.9999996423721313
nv,nv,0.9998682737350464
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999991655349731
nv,nv,0.9999600648880005
nv,nv,0.99997878074646
nv,nv,0.9999984502792358
nv,nv,0.9995604157447815
nv,nv,0.9999991655349731
nv,nv,0.9976670742034912
nv,nv,0.9864938259124756
nv,nv,0.9978989362716675
nv,nv,0.9756428003311157
nv,nv,0.9840232133865356
nv,nv,0.9977261424064636
nv,nv,0.9994423985481262
nv,Uncertain,0.7351180911064148
nv,nv,0.9940696954727173
nv,nv,0.9447657465934753
nv,nv,0.998432457447052
nv,nv,0.897913932800293
nv,nv,0.9293427467346191
nv,nv,0.8726505041122437
nv,nv,0.9997034668922424
nv,nv,1.0
nv,nv,0.9934926629066467
nv,Uncertain,0.6027223467826843
nv,nv,0.998332679271698
nv,nv,0.8308672904968262
nv,nv,0.9998494386672974
nv,nv,0.9420343637466431
nv,nv,0.9988271594047546
nv,nv,0.9997522234916687
nv,Uncertain,0.5504879951477051
nv,nv,0.9997517466545105
nv,nv,0.999972939491272
nv,Uncertain,0.669940710067749
nv,nv,0.9693125486373901
nv,nv,0.9953036308288574
nv,Uncertain,0.6067464351654053
nv,Uncertain,0.7790847420692444
nv,Uncertain,0.623069167137146
