True Label,Predicted Label,Confidence
bkl,bkl,0.9981706142425537
bkl,bkl,0.9930582046508789
bkl,bkl,0.968279242515564
bkl,bkl,0.9791331887245178
bkl,Uncertain,0.41755411028862
bkl,bkl,0.9999812841415405
bkl,bkl,0.9995408058166504
bkl,bkl,0.808781087398529
bkl,Uncertain,0.5496696829795837
bkl,Uncertain,0.5550161004066467
bkl,bkl,0.9872926473617554
bkl,bkl,0.9563305974006653
bkl,bkl,0.9872776865959167
bkl,Uncertain,0.4231524169445038
bkl,bkl,0.9999955892562866
bkl,bkl,0.9998136162757874
bkl,bkl,0.9908682107925415
bkl,bkl,0.999342143535614
bkl,bkl,0.9999440908432007
bkl,Uncertain,0.4990490972995758
bkl,bkl,0.9998564720153809
bkl,bkl,0.9763880968093872
bkl,bcc,0.8908239006996155
bkl,bkl,0.9999639987945557
bkl,bkl,0.889194905757904
bkl,bkl,0.9992357492446899
bkl,bkl,0.9995706677436829
bkl,nv,0.8876628875732422
bkl,bkl,0.9997033476829529
bkl,Uncertain,0.650930643081665
bkl,bkl,0.8644022345542908
bkl,Uncertain,0.565142810344696
bkl,Uncertain,0.7960278391838074
bkl,bkl,0.9142879247665405
bkl,bkl,0.9998816251754761
bkl,Uncertain,0.5155378580093384
bkl,bkl,0.9841181039810181
bkl,akiec,0.9871143102645874
bkl,bcc,0.9236246943473816
bkl,bkl,0.9954795837402344
bkl,Uncertain,0.726983904838562
bkl,bkl,0.9674899578094482
bkl,bkl,0.9998935461044312
bkl,bkl,0.9937617182731628
bkl,Uncertain,0.5881162285804749
bkl,Uncertain,0.5182619690895081
bkl,bkl,0.9719060063362122
bkl,bkl,0.9993808269500732
bkl,bkl,0.9999768733978271
bkl,bkl,0.9999046325683594
bkl,Uncertain,0.6149747371673584
bkl,bkl,0.9131650328636169
bkl,bkl,0.9841368198394775
bkl,Uncertain,0.69947749376297
bkl,bkl,0.9951269626617432
bkl,Uncertain,0.6490195393562317
bkl,bkl,0.9975069165229797
bkl,Uncertain,0.5963563919067383
bkl,nv,0.8288040161132812
bkl,bkl,0.9968909621238708
bkl,bkl,0.9978654980659485
bkl,bkl,0.9996206760406494
bkl,bkl,0.9851773977279663
bkl,bkl,0.9997804760932922
bkl,bkl,0.9960654377937317
bkl,bkl,0.9999369382858276
bkl,nv,0.821053683757782
bkl,mel,0.9419958591461182
bkl,bkl,0.9779176712036133
bkl,bkl,0.9993815422058105
df,df,0.9997952580451965
df,df,0.9845820069313049
df,df,0.9538582563400269
df,df,0.9870206117630005
df,bkl,0.8551202416419983
df,df,0.9999659061431885
df,Uncertain,0.548832893371582
df,Uncertain,0.5296624302864075
df,df,0.9936542510986328
df,df,0.9863921403884888
df,df,0.9999092817306519
df,Uncertain,0.5520670413970947
mel,mel,0.9708388447761536
mel,nv,0.9919434785842896
mel,mel,0.9976129531860352
mel,mel,0.998753547668457
mel,mel,0.9743005633354187
mel,Uncertain,0.48307672142982483
mel,nv,0.8322566151618958
mel,akiec,0.9548119306564331
mel,mel,0.992893397808075
mel,mel,0.8421546220779419
mel,mel,0.9978203773498535
mel,mel,0.9995682835578918
mel,mel,0.9977547526359558
mel,mel,0.9858799576759338
mel,Uncertain,0.46924540400505066
mel,Uncertain,0.5739221572875977
mel,mel,0.9871230125427246
mel,Uncertain,0.43572133779525757
mel,mel,0.9582280516624451
mel,mel,0.9964445233345032
mel,mel,0.9989041090011597
mel,mel,0.9192287921905518
mel,mel,0.9740549325942993
mel,mel,0.9944755434989929
mel,mel,0.9921600222587585
mel,mel,0.9694145917892456
mel,mel,0.9998015761375427
mel,mel,0.9602431058883667
mel,Uncertain,0.740618109703064
mel,nv,0.9977103471755981
mel,mel,0.9209842085838318
mel,mel,0.9999756813049316
mel,mel,0.910800576210022
mel,Uncertain,0.6453344225883484
mel,Uncertain,0.723258912563324
mel,Uncertain,0.525259256362915
mel,mel,0.9972773194313049
mel,mel,0.9662342667579651
mel,mel,0.9995856881141663
mel,mel,0.9439864158630371
mel,mel,0.9684564471244812
mel,mel,0.8981696367263794
mel,mel,0.9977009892463684
mel,bcc,0.9534615278244019
mel,mel,0.9585744738578796
mel,mel,0.9990828037261963
mel,mel,0.9968041181564331
mel,Uncertain,0.7142816781997681
mel,Uncertain,0.6578114032745361
mel,mel,0.9818915724754333
mel,nv,0.9966421127319336
mel,mel,0.9662812352180481
mel,mel,0.9752944707870483
mel,mel,0.997752845287323
mel,mel,0.9761455059051514
mel,Uncertain,0.7625484466552734
mel,Uncertain,0.6164703369140625
mel,mel,0.9939212799072266
mel,mel,0.9996904134750366
mel,mel,0.8863535523414612
mel,mel,0.999582827091217
mel,mel,0.9985836744308472
mel,Uncertain,0.7661458253860474
mel,bkl,0.995369017124176
mel,Uncertain,0.4804344177246094
mel,nv,0.9445818066596985
mel,bkl,0.8419879674911499
mel,mel,0.8117778897285461
mel,nv,0.9959496259689331
mel,mel,0.9713422656059265
mel,nv,0.9574655890464783
mel,nv,0.9269698262214661
mel,mel,0.9999419450759888
mel,mel,0.9898003935813904
mel,Uncertain,0.5131338238716125
mel,Uncertain,0.7187708616256714
mel,mel,0.9995836615562439
mel,mel,0.9142054915428162
mel,mel,0.9994540810585022
mel,mel,0.9963361024856567
mel,mel,0.9999574422836304
mel,mel,0.9999475479125977
mel,mel,0.9952026605606079
mel,mel,0.9993506073951721
mel,Uncertain,0.5746340751647949
mel,mel,0.9995809197425842
mel,Uncertain,0.7110818028450012
mel,nv,0.8911409974098206
mel,mel,0.9999476671218872
mel,mel,0.9966625571250916
mel,mel,0.9998857975006104
mel,akiec,0.9300932884216309
mel,mel,0.9952634572982788
mel,nv,0.8600870370864868
mel,Uncertain,0.7570900321006775
mel,Uncertain,0.7965937256813049
mel,nv,0.9878045320510864
mel,mel,0.9699915051460266
mel,mel,0.9998762607574463
mel,mel,0.9989396929740906
mel,mel,0.8833179473876953
mel,Uncertain,0.4485982656478882
mel,Uncertain,0.6580782532691956
mel,mel,0.9972341656684875
mel,Uncertain,0.7392213344573975
mel,Uncertain,0.6757829189300537
mel,mel,0.9813743233680725
mel,mel,0.9973015785217285
mel,mel,0.9836829304695129
mel,mel,0.9751350283622742
mel,Uncertain,0.6059842705726624
mel,mel,0.9989389777183533
nv,nv,0.8258825540542603
nv,nv,0.9982116222381592
nv,nv,0.9999990463256836
nv,mel,0.9849381446838379
nv,nv,0.9897738099098206
nv,nv,0.9865643978118896
nv,nv,0.9999265670776367
nv,nv,1.0
nv,nv,1.0
nv,nv,0.996552586555481
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9575235247612
nv,nv,0.9999998807907104
nv,nv,0.9999996423721313
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999514818191528
nv,Uncertain,0.7826822400093079
nv,nv,0.9999973773956299
nv,nv,1.0
nv,nv,0.9915591478347778
nv,nv,0.9999996423721313
nv,nv,0.999103307723999
nv,nv,1.0
nv,nv,0.9999827146530151
nv,nv,1.0
nv,Uncertain,0.5053033828735352
nv,nv,0.9555055499076843
nv,nv,0.9966617822647095
nv,nv,1.0
nv,nv,0.9999892711639404
nv,nv,1.0
nv,nv,0.999998927116394
nv,nv,1.0
nv,Uncertain,0.7266797423362732
nv,nv,0.998786985874176
nv,nv,0.9999992847442627
nv,Uncertain,0.40436264872550964
nv,nv,0.9999996423721313
nv,nv,0.9952724575996399
nv,nv,0.9974319338798523
nv,nv,0.946732223033905
nv,nv,0.9858542084693909
nv,nv,0.9945288300514221
nv,nv,0.9999990463256836
nv,nv,0.9999628067016602
nv,nv,0.9999079704284668
nv,nv,0.999998927116394
nv,nv,0.9063997268676758
nv,nv,0.9849798083305359
nv,nv,1.0
nv,nv,0.833064079284668
nv,nv,1.0
nv,Uncertain,0.634956955909729
nv,nv,0.9612073302268982
nv,nv,0.9998602867126465
nv,nv,0.9999772310256958
nv,nv,0.9932711720466614
nv,nv,0.9999994039535522
nv,nv,0.9983653426170349
nv,nv,0.9988324046134949
nv,nv,1.0
nv,Uncertain,0.7233282327651978
nv,nv,0.9999998807907104
nv,Uncertain,0.4169689118862152
nv,Uncertain,0.6537045240402222
nv,nv,0.9999998807907104
nv,nv,0.9999996423721313
nv,nv,0.9940998554229736
nv,nv,0.9999873638153076
nv,Uncertain,0.7137229442596436
nv,nv,1.0
nv,nv,1.0
nv,Uncertain,0.7867357730865479
nv,nv,0.9999998807907104
nv,nv,0.9999986886978149
nv,nv,0.9999969005584717
nv,nv,0.9999998807907104
nv,nv,0.9999220371246338
nv,nv,0.9999991655349731
nv,nv,0.9999927282333374
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.999977707862854
nv,nv,0.9964889287948608
nv,nv,0.9410304427146912
nv,nv,0.9999680519104004
nv,nv,0.9956175088882446
nv,nv,0.9999890327453613
nv,nv,0.9999978542327881
nv,nv,1.0
nv,nv,0.9999587535858154
nv,nv,0.9998612403869629
nv,nv,0.9999986886978149
nv,nv,0.999259889125824
nv,Uncertain,0.6834028959274292
nv,nv,0.9989053010940552
nv,nv,0.9986934065818787
nv,nv,0.9999997615814209
nv,nv,1.0
nv,Uncertain,0.7585707306861877
nv,nv,0.9978506565093994
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9929325580596924
nv,nv,1.0
nv,nv,0.9999001026153564
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999867677688599
nv,nv,0.9874788522720337
nv,nv,0.9999918937683105
nv,nv,0.9855501651763916
nv,bkl,0.9762017726898193
nv,nv,0.9892230033874512
nv,nv,1.0
nv,nv,0.9999672174453735
nv,Uncertain,0.46971893310546875
nv,nv,0.9999876022338867
nv,nv,0.9996815919876099
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9043808579444885
nv,nv,0.9919570684432983
nv,nv,0.9997262358665466
nv,nv,0.8111198544502258
nv,nv,1.0
nv,nv,0.9928586483001709
nv,nv,0.9999996423721313
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999954700469971
nv,nv,0.9782152771949768
nv,nv,0.9641530513763428
nv,nv,1.0
nv,nv,0.9999923706054688
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999982118606567
nv,nv,0.9999951124191284
nv,nv,0.9895439147949219
nv,mel,0.8940426111221313
nv,nv,0.9999780654907227
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9993618130683899
nv,nv,0.9996638298034668
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9989653825759888
nv,nv,1.0
nv,nv,1.0
nv,nv,0.999997615814209
nv,nv,0.999934196472168
nv,nv,0.9949953556060791
nv,nv,0.9998984336853027
nv,nv,0.9995875954627991
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9989215135574341
nv,nv,0.8971940279006958
nv,nv,1.0
nv,nv,0.9999339580535889
nv,nv,0.9998613595962524
nv,nv,0.9998108744621277
nv,nv,0.9999438524246216
nv,nv,0.9629537463188171
nv,nv,0.9893849492073059
nv,nv,0.9981814622879028
nv,nv,0.9999947547912598
nv,nv,1.0
nv,Uncertain,0.6814733147621155
nv,nv,1.0
nv,nv,0.9999997615814209
nv,nv,0.9897326827049255
nv,Uncertain,0.5629085898399353
nv,bkl,0.8808416128158569
nv,nv,0.9999756813049316
nv,Uncertain,0.6648869514465332
nv,nv,0.9996445178985596
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999896287918091
nv,nv,0.9824449419975281
nv,nv,0.9999829530715942
nv,nv,0.9999996423721313
nv,nv,0.9999593496322632
nv,nv,0.9773896336555481
nv,nv,0.9999995231628418
nv,nv,0.9982335567474365
nv,nv,1.0
nv,nv,0.9936477541923523
nv,nv,0.9994080066680908
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9994903802871704
nv,nv,1.0
nv,nv,0.9958743453025818
nv,nv,0.9990053772926331
nv,nv,1.0
nv,nv,0.999968409538269
nv,nv,1.0
nv,nv,0.9990124702453613
nv,nv,0.9999774694442749
nv,nv,0.9999998807907104
nv,nv,0.999848484992981
nv,nv,0.9974682331085205
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9997815489768982
nv,nv,0.95851731300354
nv,nv,0.9999337196350098
nv,nv,0.9523612260818481
nv,nv,0.9985151886940002
nv,Uncertain,0.7348558902740479
nv,nv,1.0
nv,Uncertain,0.7812412977218628
nv,nv,0.9975728392601013
nv,nv,0.9993305206298828
nv,nv,0.9999991655349731
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9995859265327454
nv,nv,0.9640836119651794
nv,nv,0.8652503490447998
nv,nv,0.999995231628418
nv,nv,0.9999898672103882
nv,nv,0.9999582767486572
nv,nv,0.9998507499694824
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9998533725738525
nv,nv,0.9999998807907104
nv,Uncertain,0.7284782528877258
nv,nv,1.0
nv,nv,0.9996020197868347
nv,nv,0.9999529123306274
nv,Uncertain,0.6814467906951904
nv,Uncertain,0.6837329864501953
nv,nv,1.0
nv,nv,0.999993085861206
nv,nv,0.9985330104827881
nv,nv,0.9217721819877625
nv,nv,0.9997852444648743
nv,nv,0.9999963045120239
nv,nv,0.9999990463256836
nv,nv,0.999997615814209
nv,Uncertain,0.4742022156715393
nv,nv,0.9999212026596069
nv,nv,0.9991737008094788
nv,nv,0.9946001768112183
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9998413324356079
nv,nv,0.9999701976776123
nv,nv,0.9927576780319214
nv,akiec,0.8065332770347595
nv,nv,0.9998558759689331
nv,Uncertain,0.3228834867477417
nv,nv,0.9999998807907104
nv,nv,0.9999995231628418
nv,Uncertain,0.6604101657867432
nv,nv,0.9999334812164307
nv,nv,0.9974219799041748
nv,nv,0.9987475872039795
nv,nv,0.9571049809455872
nv,nv,0.9998960494995117
nv,nv,0.9999172687530518
nv,Uncertain,0.6294635534286499
nv,nv,0.999997615814209
nv,nv,0.9999663829803467
nv,nv,1.0
nv,vasc,0.9478256702423096
nv,nv,0.9993867874145508
nv,nv,1.0
nv,nv,0.999997615814209
nv,nv,0.9922102689743042
nv,nv,0.9997163414955139
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9969161748886108
nv,nv,0.9999998807907104
nv,nv,0.9999980926513672
nv,nv,0.9999446868896484
nv,nv,0.9988486766815186
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9966964721679688
nv,nv,0.938456654548645
nv,nv,0.981229305267334
nv,nv,0.9991369843482971
nv,nv,1.0
nv,nv,0.999995231628418
nv,nv,0.9999529123306274
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,0.9999947547912598
nv,nv,0.9861204028129578
nv,nv,0.9920554757118225
nv,nv,0.9999997615814209
nv,nv,0.9999963045120239
nv,nv,0.9997758269309998
nv,Uncertain,0.7754226326942444
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.999788224697113
nv,Uncertain,0.6488180756568909
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9972065091133118
nv,nv,0.9999997615814209
nv,nv,0.9999979734420776
nv,Uncertain,0.5597120523452759
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9998986721038818
nv,nv,0.9999971389770508
nv,nv,0.9999574422836304
nv,nv,0.9720169305801392
nv,nv,0.9864704012870789
nv,nv,0.9999998807907104
nv,Uncertain,0.7578732967376709
nv,nv,0.9998883008956909
nv,bkl,0.9960249662399292
nv,nv,0.9999877214431763
nv,nv,1.0
nv,nv,0.9999783039093018
nv,Uncertain,0.6266077160835266
nv,nv,0.9999767541885376
nv,nv,0.9999996423721313
nv,bkl,0.8331477642059326
nv,nv,0.9999995231628418
nv,nv,0.9999984502792358
nv,nv,1.0
nv,nv,0.999864935874939
nv,nv,0.9998971223831177
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,0.9571314454078674
nv,bkl,0.812717080116272
nv,nv,0.9999573230743408
nv,nv,0.9999083280563354
nv,nv,1.0
nv,nv,0.9986567497253418
nv,nv,0.9999996423721313
nv,nv,0.9999973773956299
nv,Uncertain,0.5508736968040466
nv,nv,0.9936254024505615
nv,nv,1.0
nv,nv,0.9999430179595947
nv,nv,0.9999070167541504
nv,nv,0.9998358488082886
nv,nv,0.9999986886978149
nv,nv,1.0
nv,nv,0.9998063445091248
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999983310699463
nv,nv,0.9850513935089111
nv,nv,0.9999979734420776
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.999962329864502
nv,nv,0.9998140931129456
nv,nv,1.0
nv,nv,0.9999991655349731
nv,nv,0.9999984502792358
nv,bkl,0.8569627404212952
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9997569918632507
nv,nv,0.9999971389770508
nv,nv,0.9935969114303589
nv,nv,1.0
nv,nv,0.9999991655349731
nv,nv,0.9993923902511597
nv,nv,1.0
nv,nv,0.9999957084655762
nv,nv,1.0
nv,nv,0.9999890327453613
nv,nv,0.9933691620826721
nv,Uncertain,0.7275606393814087
nv,nv,0.997387707233429
nv,nv,1.0
nv,Uncertain,0.6354764103889465
nv,nv,0.9999802112579346
nv,nv,0.9997244477272034
nv,Uncertain,0.649455726146698
nv,nv,1.0
nv,mel,0.8152660131454468
nv,nv,0.9999994039535522
nv,nv,0.9999997615814209
nv,nv,0.9173514246940613
nv,nv,1.0
nv,nv,0.9999756813049316
nv,nv,0.9999996423721313
nv,Uncertain,0.6848415732383728
nv,nv,0.9993428587913513
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999986886978149
nv,nv,0.9999707937240601
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999150037765503
nv,nv,0.9999996423721313
nv,nv,0.929924726486206
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999865293502808
nv,nv,0.9978025555610657
nv,nv,1.0
nv,nv,0.9999818801879883
nv,nv,0.999995231628418
nv,nv,0.9746506810188293
nv,nv,1.0
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9816420078277588
nv,Uncertain,0.7925812602043152
nv,nv,1.0
nv,nv,0.9982301592826843
nv,nv,0.9998866319656372
nv,nv,1.0
nv,nv,0.9954343438148499
nv,nv,1.0
nv,Uncertain,0.617287278175354
nv,nv,0.9806150794029236
nv,nv,0.9912886619567871
nv,nv,0.9066135883331299
nv,Uncertain,0.4723299443721771
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9575910568237305
nv,Uncertain,0.6134122610092163
nv,nv,0.9999723434448242
nv,nv,0.8837704062461853
nv,nv,1.0
nv,nv,0.9307410717010498
nv,nv,0.9999963045120239
nv,nv,0.9995156526565552
nv,nv,0.9986864924430847
nv,nv,1.0
nv,nv,0.9999974966049194
nv,Uncertain,0.7437715530395508
nv,nv,0.9999624490737915
nv,nv,0.9998052716255188
nv,nv,0.993569016456604
nv,nv,0.999998927116394
nv,nv,0.9999536275863647
nv,nv,0.999997615814209
nv,nv,0.9999978542327881
nv,nv,0.9999328851699829
nv,nv,0.9938808679580688
nv,nv,1.0
nv,nv,0.9684593677520752
nv,nv,0.8771591186523438
nv,nv,1.0
nv,Uncertain,0.507204532623291
nv,nv,0.8342540264129639
nv,nv,0.9470183253288269
nv,nv,0.9902610182762146
nv,nv,0.9999707937240601
nv,nv,0.999987006187439
nv,nv,0.8980713486671448
nv,nv,0.997951328754425
nv,nv,1.0
nv,nv,0.999997615814209
nv,nv,0.9995782971382141
nv,nv,0.9999959468841553
nv,nv,0.9992913007736206
nv,nv,1.0
nv,nv,0.9241109490394592
nv,Uncertain,0.7787069082260132
nv,Uncertain,0.6904801726341248
nv,nv,0.9997479319572449
nv,nv,0.9879092574119568
nv,nv,0.9994159936904907
nv,mel,0.9968337416648865
nv,nv,0.9998824596405029
nv,nv,0.908176064491272
nv,nv,0.9999991655349731
nv,nv,0.9999914169311523
nv,nv,0.9998500347137451
nv,nv,0.9454846978187561
nv,nv,0.9999990463256836
nv,nv,0.9997219443321228
nv,nv,0.9999982118606567
nv,nv,0.999994158744812
nv,nv,0.999093770980835
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9994509816169739
nv,nv,0.9999996423721313
nv,nv,1.0
nv,nv,0.9999781847000122
nv,nv,0.9999563694000244
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9484296441078186
nv,nv,1.0
nv,nv,0.9999712705612183
nv,nv,1.0
nv,nv,0.9999861717224121
nv,nv,0.9999985694885254
nv,nv,0.9999998807907104
nv,nv,0.9976072311401367
nv,akiec,0.8613722324371338
nv,nv,0.9999524354934692
nv,nv,0.9872526526451111
nv,nv,0.9999998807907104
nv,nv,0.911910355091095
nv,nv,1.0
nv,nv,0.9999914169311523
nv,nv,0.9997387528419495
nv,nv,0.9999997615814209
nv,nv,1.0
nv,nv,0.9971078038215637
nv,nv,0.9903981685638428
nv,nv,0.9999998807907104
nv,nv,0.9990972280502319
nv,nv,1.0
nv,nv,1.0
nv,Uncertain,0.4658205211162567
nv,nv,0.9999997615814209
nv,nv,0.9999637603759766
nv,nv,1.0
nv,nv,0.9990590214729309
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999995231628418
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999995231628418
nv,nv,0.9999985694885254
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9999738931655884
nv,nv,1.0
nv,nv,0.9995604157447815
nv,nv,0.999920129776001
nv,nv,0.9990115165710449
nv,nv,0.9157082438468933
nv,nv,0.9943851232528687
nv,nv,0.9815106987953186
nv,nv,0.9971109628677368
nv,mel,0.9549281001091003
nv,Uncertain,0.5057579874992371
nv,nv,0.9702207446098328
nv,nv,0.9997871518135071
nv,nv,0.9840388894081116
nv,nv,0.9839169383049011
nv,nv,0.9888914823532104
nv,nv,0.9998465776443481
nv,nv,1.0
nv,nv,0.9998434782028198
nv,Uncertain,0.7396491169929504
nv,nv,0.9998263716697693
nv,nv,0.9921459555625916
nv,nv,0.9998824596405029
nv,nv,0.8782165050506592
nv,nv,0.9861568212509155
nv,nv,0.9999815225601196
nv,Uncertain,0.7563201785087585
nv,nv,0.999546468257904
nv,nv,0.9999014139175415
nv,Uncertain,0.7428714632987976
nv,nv,0.83177250623703
nv,nv,0.9991294741630554
nv,Uncertain,0.5238957405090332
nv,Uncertain,0.7630285620689392
nv,nv,0.9974800944328308
nv,nv,0.99100261926651
nv,nv,0.9975343942642212
nv,Uncertain,0.5783791542053223
nv,nv,0.9986463189125061
nv,nv,0.9998971223831177
nv,nv,0.9999707937240601
nv,nv,0.9999935626983643
nv,nv,0.9813342690467834
nv,nv,0.9834369421005249
nv,nv,0.9999978542327881
nv,nv,0.9999997615814209
nv,nv,0.9867674708366394
nv,nv,0.9831485748291016
nv,nv,0.9899427890777588
nv,Uncertain,0.5789424180984497
nv,nv,0.9972454309463501
nv,nv,0.9919519424438477
nv,nv,0.9999934434890747
nv,nv,0.9999992847442627
nv,Uncertain,0.535356879234314
nv,vasc,0.9006368517875671
nv,nv,0.9773070812225342
nv,nv,0.945807933807373
nv,nv,0.9961276650428772
nv,nv,0.9999735355377197
