True Label,Predicted Label,Confidence
nv,nv,0.9998494386672974
nv,nv,0.9998981952667236
nv,nv,0.9999985694885254
nv,nv,0.9565840363502502
nv,nv,1.0
nv,nv,0.8800695538520813
nv,nv,0.9999998807907104
nv,nv,0.9998306035995483
nv,nv,0.8314656615257263
nv,nv,0.9999173879623413
nv,nv,0.9999997615814209
nv,nv,0.9994089603424072
nv,nv,1.0
nv,nv,0.9985895752906799
nv,nv,0.9999994039535522
nv,nv,1.0
nv,nv,0.9999325275421143
nv,nv,0.9997287392616272
nv,nv,0.9999498128890991
nv,nv,0.9999723434448242
nv,nv,0.9992942810058594
nv,nv,1.0
nv,nv,0.9948441982269287
nv,mel,0.5311710238456726
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999014139175415
nv,nv,0.9985404014587402
nv,bkl,0.4867185652256012
nv,nv,0.5959423780441284
nv,nv,0.9999997615814209
nv,nv,0.9999998807907104
nv,nv,0.9999979734420776
nv,nv,0.9996238946914673
nv,nv,0.9940195083618164
nv,nv,0.9999997615814209
nv,nv,0.9999997615814209
nv,nv,0.9999994039535522
nv,nv,0.9997227787971497
nv,nv,0.9999866485595703
nv,nv,0.9999915361404419
nv,nv,0.4970639944076538
nv,nv,0.999997615814209
nv,nv,0.999998927116394
nv,nv,0.999858021736145
nv,nv,0.9980741739273071
nv,nv,0.9999955892562866
nv,nv,0.9999933242797852
nv,nv,0.9999877214431763
nv,nv,0.9998303651809692
nv,nv,0.9999948740005493
nv,nv,0.9999680519104004
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,1.0
nv,nv,0.9999821186065674
nv,nv,0.9999996423721313
nv,nv,0.9999990463256836
nv,nv,0.9997773766517639
nv,nv,0.9999904632568359
nv,nv,1.0
nv,nv,0.9557033777236938
nv,nv,0.9996868371963501
nv,nv,0.9999202489852905
nv,nv,0.9666699171066284
nv,nv,0.9962026476860046
nv,nv,0.9999852180480957
nv,bkl,0.994045615196228
nv,nv,0.9999375343322754
nv,nv,0.9999804496765137
nv,nv,0.9980258941650391
nv,nv,0.9999529123306274
nv,nv,0.9944308400154114
nv,nv,0.9984991550445557
nv,nv,0.9976531863212585
nv,nv,0.9996142387390137
nv,nv,0.9999960660934448
nv,nv,1.0
nv,nv,0.9998887777328491
nv,nv,0.9991887211799622
nv,nv,0.9999179840087891
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999639987945557
nv,nv,0.9999983310699463
nv,nv,0.9987132549285889
nv,nv,0.6010542511940002
nv,nv,0.9999160766601562
nv,nv,0.9984657764434814
nv,nv,0.999997615814209
nv,nv,0.6953955888748169
nv,nv,0.9999964237213135
nv,nv,0.953589677810669
nv,nv,0.9999994039535522
nv,nv,0.9920583367347717
nv,nv,0.9847646951675415
nv,nv,0.9996885061264038
nv,nv,1.0
nv,nv,0.9999759197235107
nv,nv,0.9999899864196777
nv,nv,0.9995985627174377
nv,nv,0.999993085861206
nv,nv,0.9975854158401489
nv,nv,0.6321356296539307
nv,nv,0.9993091821670532
nv,bkl,0.6369671821594238
nv,nv,0.9907859563827515
nv,nv,0.9997363686561584
nv,nv,1.0
nv,nv,0.9944321513175964
nv,nv,0.9995459914207458
nv,nv,0.9999995231628418
nv,nv,0.9996198415756226
nv,nv,0.9804271459579468
nv,nv,0.9999804496765137
nv,nv,0.9980612397193909
nv,nv,0.9906339645385742
nv,nv,0.9999984502792358
nv,nv,0.9999983310699463
nv,nv,0.9997368454933167
nv,nv,0.9999681711196899
nv,nv,0.9863069653511047
nv,nv,0.9998900890350342
nv,nv,0.999991774559021
nv,nv,0.9999885559082031
nv,nv,1.0
nv,nv,0.9024387001991272
nv,nv,0.9999724626541138
nv,nv,0.9999911785125732
nv,nv,0.9804018139839172
nv,nv,0.9997379183769226
nv,nv,0.9897312521934509
nv,nv,0.9999972581863403
nv,nv,0.9997254014015198
nv,nv,0.9999982118606567
nv,nv,0.9581284523010254
nv,nv,0.9996563196182251
nv,nv,0.9999979734420776
nv,nv,1.0
nv,nv,0.9999337196350098
nv,nv,0.9999992847442627
nv,nv,1.0
nv,nv,0.9999998807907104
nv,nv,0.9999545812606812
nv,nv,0.9994316697120667
nv,nv,0.9996176958084106
nv,nv,0.9047049283981323
nv,nv,0.9860952496528625
nv,nv,0.9915982484817505
nv,nv,0.999636173248291
nv,nv,0.9978737831115723
nv,nv,0.9968416690826416
nv,nv,0.999828577041626
nv,nv,0.9964109063148499
nv,nv,0.9391549229621887
nv,nv,0.9847503900527954
nv,nv,0.9692868590354919
nv,nv,0.985248863697052
nv,nv,0.9871013164520264
nv,nv,0.9999986886978149
nv,bkl,0.926048219203949
nv,nv,0.9999967813491821
nv,nv,0.9991807341575623
nv,nv,0.9950855374336243
nv,nv,0.9997244477272034
nv,nv,0.9833135008811951
nv,nv,0.9983482360839844
nv,nv,0.999900221824646
nv,nv,0.999953031539917
nv,bkl,0.6129247546195984
nv,nv,0.9999816417694092
nv,nv,0.9984945058822632
nv,nv,0.9994053840637207
nv,nv,0.7891478538513184
nv,nv,0.5832279324531555
nv,nv,0.9900004863739014
nv,nv,0.9997287392616272
nv,nv,0.6969541311264038
nv,nv,0.9994117021560669
nv,nv,0.9622907638549805
nv,nv,0.9994521737098694
nv,nv,0.9979739785194397
nv,nv,0.9989451766014099
nv,nv,0.979468822479248
nv,nv,0.9998704195022583
nv,nv,0.9997672438621521
nv,nv,0.9642993807792664
nv,nv,0.9993131160736084
nv,mel,0.7940545082092285
nv,nv,0.7281653881072998
nv,nv,0.9730229377746582
nv,nv,0.9999516010284424
nv,nv,0.9981746673583984
nv,nv,0.9999916553497314
nv,nv,0.9993818998336792
nv,nv,0.9997742772102356
nv,nv,0.821401834487915
vasc,vasc,0.9998020529747009
vasc,vasc,0.9997579455375671
vasc,vasc,0.9995089769363403
vasc,vasc,0.8081891536712646
vasc,vasc,0.9490466117858887
vasc,vasc,0.9996232986450195
vasc,vasc,0.8853792548179626
vasc,vasc,0.9996039271354675
