True Label,Predicted Label,Confidence
nv,nv,0.9999113082885742
nv,nv,0.908280611038208
nv,nv,0.9976848363876343
nv,nv,0.9999985694885254
nv,nv,0.9999200105667114
nv,nv,0.999879002571106
nv,nv,0.9999963045120239
nv,nv,0.999811589717865
nv,nv,0.9994884729385376
nv,nv,0.8960162401199341
nv,nv,0.999775230884552
nv,nv,0.9999995231628418
nv,nv,0.9273587465286255
nv,nv,0.9950783252716064
nv,nv,0.9994922876358032
nv,nv,0.9925414323806763
nv,nv,0.9995937943458557
nv,nv,0.9999428987503052
nv,nv,0.9999557733535767
nv,nv,0.9999990463256836
nv,nv,0.998945415019989
nv,nv,0.9937625527381897
nv,nv,0.9980917572975159
nv,nv,0.9994184970855713
nv,nv,0.8223105669021606
nv,nv,0.997802197933197
nv,nv,0.8782946467399597
nv,nv,0.9999984502792358
nv,nv,0.9999997615814209
nv,nv,0.9999947547912598
nv,nv,0.9996204376220703
nv,nv,0.9987596273422241
nv,nv,0.9966057538986206
nv,nv,0.9932498931884766
nv,nv,0.9998934268951416
nv,nv,0.8352517485618591
nv,Uncertain,-1.0
nv,mel,0.6440457701683044
nv,nv,0.6297157406806946
nv,nv,0.9998985528945923
nv,nv,0.9999029636383057
nv,nv,0.9999791383743286
nv,nv,0.9999754428863525
nv,nv,0.9999997615814209
nv,nv,0.9999916553497314
nv,nv,0.9996103644371033
nv,nv,0.9943369030952454
nv,nv,0.9999762773513794
nv,nv,0.9999433755874634
nv,nv,0.9987472295761108
nv,nv,0.6242659687995911
nv,nv,0.9043247699737549
nv,nv,0.9588108062744141
nv,nv,0.9998612403869629
nv,nv,0.9969170093536377
nv,nv,0.9999998807907104
nv,nv,0.993035614490509
nv,nv,0.9945782423019409
nv,bkl,0.6942092776298523
nv,nv,0.9998679161071777
nv,nv,0.9999855756759644
nv,nv,0.9406600594520569
nv,nv,0.9995146989822388
nv,nv,0.9999487400054932
nv,nv,0.9999878406524658
nv,nv,0.9999552965164185
nv,nv,0.7941205501556396
nv,nv,0.9999322891235352
nv,nv,0.9993756413459778
nv,nv,0.9752809405326843
nv,nv,0.9999954700469971
nv,nv,0.9899631142616272
nv,nv,0.9999898672103882
nv,nv,0.9991477727890015
nv,nv,1.0
nv,nv,0.9998379945755005
nv,nv,0.9998289346694946
nv,nv,0.9759441614151001
nv,nv,0.9975267052650452
nv,nv,0.994628369808197
nv,nv,0.995262861251831
nv,nv,0.9986768364906311
nv,nv,0.9999998807907104
nv,nv,0.9950814247131348
nv,nv,0.9846767783164978
nv,nv,0.9997355341911316
nv,nv,0.9998980760574341
nv,nv,0.9999377727508545
nv,nv,0.9968163371086121
nv,nv,0.9999719858169556
nv,Uncertain,-1.0
nv,nv,0.9538559317588806
nv,nv,0.9949942231178284
nv,nv,0.9997367262840271
nv,nv,0.9997568726539612
nv,nv,0.9999998807907104
nv,nv,0.9983747005462646
nv,nv,0.9996993541717529
nv,nv,0.9997850060462952
nv,nv,0.9999985694885254
nv,nv,0.9990769624710083
nv,nv,0.9730055928230286
nv,nv,0.9997397065162659
nv,nv,0.9999197721481323
nv,nv,0.9715735912322998
nv,nv,0.9999841451644897
nv,nv,0.9746972322463989
nv,nv,0.9315078258514404
nv,nv,1.0
nv,nv,0.9987234473228455
nv,mel,0.5626758933067322
nv,nv,0.9673407673835754
nv,nv,0.9976709485054016
nv,nv,0.9999884366989136
nv,nv,0.9999672174453735
nv,nv,0.9999991655349731
nv,nv,0.9981693029403687
nv,nv,0.9641501903533936
nv,nv,0.9991059899330139
nv,nv,0.99992835521698
nv,nv,0.9994049072265625
nv,nv,0.9818914532661438
nv,nv,0.9998606443405151
nv,nv,0.8569103479385376
nv,nv,0.9571810364723206
nv,nv,0.999936580657959
nv,nv,0.9976058006286621
nv,nv,0.9992347955703735
nv,nv,0.9998340606689453
nv,nv,0.9999717473983765
nv,nv,0.9999961853027344
nv,nv,0.5316226482391357
nv,mel,0.27787071466445923
nv,nv,0.9960189461708069
nv,nv,0.9994675517082214
nv,nv,0.7398005723953247
nv,nv,0.9914087653160095
nv,nv,0.9995322227478027
nv,nv,0.9999692440032959
nv,nv,0.9995599389076233
nv,nv,0.9999462366104126
nv,nv,0.999998927116394
nv,nv,0.9960796236991882
nv,nv,0.9992464780807495
nv,nv,0.9021899104118347
nv,nv,0.9999896287918091
nv,nv,0.9996885061264038
nv,nv,0.9842284917831421
nv,nv,0.9950526356697083
nv,nv,0.9999994039535522
nv,nv,0.9970536231994629
nv,nv,1.0
nv,nv,0.9995330572128296
nv,nv,0.9975312948226929
nv,nv,0.9999951124191284
nv,nv,0.9985114932060242
nv,nv,0.9999363422393799
nv,nv,0.9999998807907104
nv,nv,0.9996776580810547
nv,nv,0.9987689852714539
nv,nv,1.0
nv,nv,0.9999592304229736
nv,nv,0.9885455965995789
nv,nv,0.9999998807907104
nv,nv,1.0
nv,nv,0.9974210262298584
nv,nv,0.9989049434661865
nv,nv,0.954348087310791
nv,nv,0.8841853737831116
nv,nv,0.9999399185180664
nv,nv,0.9999885559082031
nv,nv,0.9996188879013062
nv,nv,0.9940493106842041
nv,nv,0.9963017702102661
nv,nv,0.9999700784683228
nv,nv,0.9977232813835144
nv,nv,0.9987655878067017
nv,nv,0.9973280429840088
nv,nv,0.9950137734413147
nv,nv,1.0
nv,nv,0.531072735786438
nv,nv,0.994688868522644
nv,nv,0.989375114440918
nv,nv,0.9487552046775818
nv,nv,0.9917894601821899
nv,nv,0.9994489550590515
nv,nv,0.9999768733978271
nv,nv,0.999932050704956
nv,nv,0.9998341798782349
nv,nv,0.9998223185539246
nv,nv,0.9999997615814209
nv,nv,0.999383807182312
nv,nv,0.9999371767044067
nv,nv,1.0
nv,nv,0.9962792992591858
nv,nv,0.999995231628418
nv,nv,0.999996542930603
nv,nv,0.9990330934524536
nv,nv,0.9999998807907104
nv,nv,0.9994800686836243
nv,nv,0.9763304591178894
nv,nv,0.8711733818054199
nv,nv,0.9996640682220459
nv,mel,0.6454316973686218
nv,nv,0.9983254075050354
nv,nv,0.9999668598175049
nv,bkl,0.911907434463501
nv,nv,0.9999499320983887
nv,nv,0.9999520778656006
nv,nv,0.873146116733551
nv,nv,0.9999715089797974
nv,nv,0.9760446548461914
nv,nv,0.9999988079071045
nv,nv,0.9997901320457458
nv,nv,0.9998283386230469
nv,nv,0.9999728202819824
nv,nv,0.999966025352478
nv,nv,0.9993368983268738
nv,nv,0.9988184571266174
nv,nv,0.9987128973007202
nv,nv,0.9994638562202454
nv,nv,0.9999984502792358
nv,nv,0.9999954700469971
nv,nv,0.9999881982803345
nv,nv,0.9951098561286926
nv,nv,0.6815914511680603
nv,nv,0.9967883825302124
nv,nv,0.9988740086555481
nv,nv,0.8993201851844788
nv,nv,0.9157412052154541
nv,nv,0.9999879598617554
nv,nv,0.8959940671920776
nv,nv,0.9999995231628418
nv,nv,0.9544820785522461
nv,nv,0.9999688863754272
nv,nv,0.998318076133728
nv,nv,0.9999891519546509
nv,nv,0.996189296245575
nv,nv,0.9999250173568726
nv,nv,0.9984191656112671
nv,nv,0.987399697303772
nv,nv,0.9880642294883728
nv,nv,0.9877179861068726
nv,nv,0.9995842576026917
nv,nv,0.5482557415962219
nv,nv,0.9974791407585144
nv,nv,0.9642012715339661
nv,nv,0.9999696016311646
nv,nv,0.997044026851654
nv,nv,0.9830302596092224
nv,nv,0.9999916553497314
nv,nv,0.8451883792877197
nv,nv,0.9909550547599792
nv,nv,0.9984326958656311
nv,nv,0.9996059536933899
nv,nv,0.9871233701705933
nv,nv,0.9998989105224609
nv,nv,0.9993228912353516
nv,nv,0.9999994039535522
nv,nv,0.9998533725738525
nv,nv,0.9849787354469299
nv,nv,0.9999939203262329
nv,nv,0.999984860420227
nv,nv,0.9995962977409363
nv,nv,0.9999892711639404
nv,nv,0.9993952512741089
nv,nv,0.9998786449432373
nv,nv,0.9999510049819946
nv,nv,0.8645032644271851
nv,nv,0.9993342757225037
nv,nv,0.7689076066017151
nv,nv,0.999996542930603
nv,nv,0.9983537197113037
nv,nv,0.999998927116394
nv,nv,0.9992870688438416
nv,nv,0.9998319149017334
nv,nv,0.9999973773956299
nv,nv,0.9999781847000122
nv,nv,0.9999082088470459
nv,nv,0.9997578263282776
nv,nv,0.9996024966239929
nv,nv,0.9999384880065918
nv,nv,0.9973503351211548
nv,nv,0.992456316947937
nv,nv,0.988824188709259
nv,nv,0.7405511140823364
nv,nv,0.9056473970413208
nv,nv,0.9811752438545227
nv,nv,0.9992691874504089
nv,mel,0.6914783716201782
nv,nv,0.9805130958557129
nv,nv,0.9998437166213989
nv,nv,0.5044457316398621
nv,nv,0.9435219168663025
nv,nv,0.987171471118927
nv,nv,0.8842968344688416
nv,nv,0.9957564473152161
nv,nv,0.998066246509552
nv,nv,0.9460557103157043
nv,mel,0.4455183446407318
nv,nv,0.9603331685066223
nv,nv,0.9979504942893982
nv,nv,0.9749909043312073
nv,nv,0.9922352433204651
nv,nv,0.9975144863128662
nv,nv,0.9759500622749329
nv,nv,0.9998611211776733
nv,nv,0.9998437166213989
nv,bkl,0.92266446352005
nv,nv,0.9934857487678528
nv,nv,0.9465947151184082
nv,nv,0.9949923157691956
nv,Uncertain,-1.0
nv,nv,0.8692674040794373
nv,nv,0.9678844213485718
nv,nv,0.9998160004615784
nv,nv,0.9834280610084534
nv,nv,0.9956615567207336
nv,nv,0.6798537969589233
nv,nv,0.999492883682251
nv,nv,0.9061018824577332
nv,nv,0.9991384744644165
nv,nv,0.9942076206207275
nv,nv,0.9980689883232117
nv,nv,0.9485395550727844
nv,nv,0.9227871894836426
nv,nv,0.9938030242919922
nv,nv,0.9996672868728638
nv,mel,0.8641486167907715
nv,nv,0.9422860145568848
nv,nv,0.999660849571228
nv,nv,0.9437286853790283
nv,nv,0.999437153339386
nv,nv,0.9990843534469604
nv,nv,0.9158880710601807
nv,nv,0.9274144172668457
vasc,vasc,0.999035120010376
vasc,vasc,0.9996908903121948
vasc,vasc,0.9975845813751221
vasc,vasc,0.9991689920425415
vasc,vasc,0.6739404201507568
vasc,vasc,0.9989738464355469
vasc,vasc,0.9633617401123047
vasc,vasc,0.9468047022819519
