True Label,Predicted Label,Confidence
bkl,bkl,0.8871418833732605
bkl,bkl,0.9598193168640137
bkl,mel,0.6684628129005432
bkl,bkl,0.6863410472869873
bkl,bkl,0.9737021923065186
bkl,mel,0.4321759343147278
bkl,mel,0.471564382314682
df,df,0.9872772097587585
df,nv,0.6780840754508972
df,df,0.9615212082862854
df,bcc,0.7537356019020081
df,df,0.9536007046699524
df,akiec,0.5840261578559875
mel,bkl,0.762742817401886
mel,nv,0.5484949946403503
mel,mel,0.5147379040718079
mel,nv,0.7781624794006348
mel,mel,0.747917652130127
mel,nv,0.864136815071106
mel,mel,0.635707676410675
mel,mel,0.3937837481498718
mel,mel,0.6223039627075195
mel,mel,0.9921807050704956
mel,mel,0.9118981957435608
mel,mel,0.9229279160499573
mel,mel,0.9674962162971497
mel,mel,0.7954846024513245
mel,mel,0.5638592839241028
mel,mel,0.38815173506736755
mel,nv,0.5563731789588928
mel,mel,0.9707474112510681
mel,bkl,0.4616527855396271
mel,bkl,0.841631293296814
mel,mel,0.7294055223464966
mel,bcc,0.7724867463111877
mel,mel,0.32259538769721985
mel,mel,0.9588443636894226
mel,mel,0.9824669361114502
mel,mel,0.45162567496299744
mel,nv,0.7499423623085022
mel,nv,0.84107905626297
mel,mel,0.9895164370536804
mel,mel,0.9766303300857544
mel,nv,1.0
mel,nv,0.9405449032783508
mel,bkl,0.8315078020095825
mel,mel,0.6626766324043274
mel,mel,0.8474626541137695
mel,nv,0.587315559387207
mel,nv,0.9799822568893433
mel,mel,0.9354925155639648
mel,nv,0.8644857406616211
mel,mel,0.9607140421867371
mel,mel,0.9850251078605652
mel,mel,0.9972062706947327
mel,mel,0.9983264803886414
mel,mel,0.500241756439209
mel,bcc,0.6611614227294922
mel,bkl,0.43110576272010803
mel,mel,0.6448394656181335
mel,mel,0.6041728854179382
mel,mel,0.9909617304801941
mel,mel,0.9925464987754822
mel,nv,0.7790901064872742
mel,mel,0.4987485706806183
mel,nv,0.6723361015319824
mel,mel,0.7611402273178101
mel,mel,0.8079951405525208
mel,mel,0.9516498446464539
mel,mel,0.952094316482544
nv,nv,0.992252767086029
nv,nv,0.8069227337837219
nv,nv,0.9542587399482727
nv,nv,0.9995740056037903
nv,nv,0.9992744326591492
nv,nv,0.9916499853134155
nv,nv,0.9992203712463379
nv,nv,0.9939540028572083
nv,nv,0.9962463974952698
nv,nv,0.913956880569458
nv,nv,0.9733587503433228
nv,nv,0.9997978806495667
nv,Uncertain,-1.0
nv,nv,0.983135998249054
nv,nv,0.9818639755249023
nv,nv,0.9978173971176147
nv,nv,0.9205018877983093
nv,nv,0.9988088607788086
nv,nv,0.9997043013572693
nv,nv,0.9998766183853149
nv,nv,0.7128679752349854
nv,nv,0.9625386595726013
nv,nv,0.9980394244194031
nv,nv,0.9961748123168945
nv,mel,0.5481992959976196
nv,nv,0.9986937642097473
nv,nv,0.993248462677002
nv,nv,0.9945694804191589
nv,nv,0.9996067881584167
nv,nv,0.9848253130912781
nv,nv,0.9981620907783508
nv,nv,0.9942054152488708
nv,nv,0.903796911239624
nv,nv,0.984089732170105
nv,nv,0.9994552731513977
nv,mel,0.6357012987136841
nv,nv,0.5618101954460144
nv,mel,0.7036333084106445
nv,bkl,0.7658592462539673
nv,nv,0.9996033310890198
nv,nv,0.8884403109550476
nv,nv,0.998487114906311
nv,nv,0.9973564147949219
nv,nv,0.9999064207077026
nv,nv,0.9994959831237793
nv,nv,0.9919571876525879
nv,nv,0.9856195449829102
nv,nv,0.9986634254455566
nv,nv,0.9986346364021301
nv,nv,0.9793542623519897
nv,nv,0.9541274309158325
nv,nv,0.9885227680206299
nv,nv,0.9889519810676575
nv,nv,0.9888868927955627
nv,nv,0.9995747208595276
nv,nv,0.9997972846031189
nv,nv,0.9030275940895081
nv,nv,0.9894696474075317
nv,bkl,0.6341005563735962
nv,nv,0.9961069226264954
nv,nv,0.9992620348930359
nv,nv,0.8482337594032288
nv,nv,0.9991057515144348
nv,nv,0.9978532195091248
nv,nv,0.9993133544921875
nv,nv,0.9968517422676086
nv,nv,0.9760560989379883
nv,nv,0.9993932247161865
nv,nv,0.9670836329460144
nv,nv,0.9993477463722229
nv,nv,0.9991626739501953
nv,nv,0.9067926406860352
nv,nv,0.998981773853302
nv,nv,0.9865278601646423
nv,nv,0.9997178912162781
nv,nv,0.989467203617096
nv,nv,0.9846963882446289
nv,nv,0.9793117046356201
nv,nv,0.999632716178894
nv,nv,0.9629313349723816
nv,nv,0.967305064201355
nv,nv,0.9982901215553284
nv,nv,0.9997290968894958
nv,nv,0.9979518055915833
nv,nv,0.9574586153030396
nv,nv,0.999524712562561
nv,nv,0.9808717966079712
nv,nv,0.9126511812210083
nv,nv,0.9947448968887329
nv,nv,0.9988943934440613
nv,bcc,0.5905072093009949
nv,nv,0.8796305060386658
nv,nv,0.8871429562568665
nv,nv,0.9996435642242432
nv,nv,0.9987767338752747
nv,nv,0.9994114637374878
nv,nv,0.999190628528595
nv,nv,0.9978708028793335
nv,nv,0.999281108379364
nv,nv,0.9997740387916565
nv,nv,0.9876511096954346
nv,nv,0.9568188786506653
nv,nv,0.9992983341217041
nv,nv,0.9983925223350525
nv,nv,0.9882383942604065
nv,nv,0.9999489784240723
nv,nv,0.9809019565582275
nv,nv,0.9974536299705505
nv,nv,0.9998898506164551
nv,nv,0.9878318905830383
nv,nv,0.9982175230979919
nv,nv,0.9812754392623901
nv,nv,0.9974391460418701
nv,nv,0.9993858337402344
nv,nv,0.9996684789657593
nv,nv,0.9999406337738037
nv,nv,0.9869094491004944
nv,nv,0.9244362115859985
nv,nv,0.9923946857452393
nv,nv,0.9948886036872864
nv,nv,0.9683524966239929
nv,nv,0.7516630291938782
nv,nv,0.9985349178314209
nv,nv,0.9631425142288208
nv,nv,0.9952404499053955
nv,nv,0.9996426105499268
nv,nv,0.9967261552810669
nv,nv,0.9589545130729675
nv,nv,0.9956644177436829
nv,nv,0.9998478889465332
nv,nv,0.9926169514656067
nv,Uncertain,-1.0
nv,bcc,0.8683210015296936
nv,nv,0.9667661786079407
nv,nv,0.6862092018127441
nv,nv,0.7969498634338379
nv,nv,0.9868871569633484
nv,nv,0.999474823474884
nv,nv,0.9878525733947754
nv,nv,0.9969595670700073
nv,nv,0.9980190992355347
nv,nv,0.9995498061180115
nv,nv,0.9806713461875916
nv,nv,0.9973400235176086
nv,nv,0.9717227816581726
nv,nv,0.9997356534004211
nv,nv,0.999602735042572
nv,nv,0.9747117161750793
nv,nv,0.9981440305709839
nv,nv,0.999744713306427
nv,nv,0.9975607395172119
nv,nv,0.9994122982025146
nv,nv,0.9970563650131226
nv,nv,0.9891960620880127
nv,nv,0.9987910389900208
nv,nv,0.9993785619735718
nv,nv,0.9992586970329285
nv,nv,0.9995864033699036
nv,nv,0.981905460357666
nv,nv,0.9926447868347168
nv,nv,0.999467670917511
nv,nv,0.9976246953010559
nv,nv,0.9867859482765198
nv,nv,0.9994483590126038
nv,nv,0.999657154083252
nv,nv,0.9758462905883789
nv,nv,0.9987473487854004
nv,bkl,0.5357701182365417
nv,bkl,0.6952879428863525
nv,nv,0.9977600574493408
nv,nv,0.9973812699317932
nv,nv,0.9993093013763428
nv,nv,0.9652416110038757
nv,nv,0.9609622955322266
nv,nv,0.9993072748184204
nv,nv,0.996705949306488
nv,nv,0.9967148303985596
nv,nv,0.9973713159561157
nv,nv,0.9942789077758789
nv,nv,0.9996193647384644
nv,nv,0.6551523804664612
nv,nv,0.9990044236183167
nv,nv,0.9989492297172546
nv,nv,0.9660862684249878
nv,nv,0.9955253005027771
nv,nv,0.999311089515686
nv,nv,0.9997376799583435
nv,nv,0.9990311861038208
nv,nv,0.9984551668167114
nv,nv,0.9984524250030518
nv,nv,0.9992430210113525
nv,nv,0.9988549947738647
nv,nv,0.9940462112426758
nv,nv,0.9996203184127808
nv,nv,0.999457061290741
nv,nv,0.9998583793640137
nv,nv,0.9995400905609131
nv,nv,0.9768694043159485
nv,nv,0.9994601607322693
nv,nv,0.9970167875289917
nv,nv,0.9779921174049377
nv,nv,0.8544476628303528
nv,nv,0.9996916055679321
nv,mel,0.6781061887741089
nv,nv,0.9922032356262207
nv,nv,0.9957212209701538
nv,bkl,0.9315670132637024
nv,nv,0.9994489550590515
nv,nv,0.9996053576469421
nv,nv,0.9853658676147461
nv,nv,0.9968722462654114
nv,nv,0.947071373462677
nv,nv,0.9986128807067871
nv,nv,0.9984361529350281
nv,nv,0.9929448962211609
nv,nv,0.9128943681716919
nv,nv,0.9994667172431946
nv,nv,0.9973216652870178
nv,nv,0.9978048205375671
nv,nv,0.954499363899231
nv,nv,0.9970716238021851
nv,nv,0.9998499155044556
nv,nv,0.998637855052948
nv,nv,0.999478280544281
nv,nv,0.9495788216590881
nv,nv,0.8895796537399292
nv,nv,0.9963148236274719
nv,nv,0.9919278621673584
nv,nv,0.9979681372642517
nv,bkl,0.6421011090278625
nv,nv,0.9997530579566956
nv,bkl,0.42787790298461914
nv,nv,0.9993724226951599
nv,nv,0.7691536545753479
nv,nv,0.9450911283493042
nv,nv,0.9709257483482361
nv,nv,0.9993047714233398
nv,nv,0.9590053558349609
nv,nv,0.9985779523849487
nv,nv,0.9975283741950989
nv,nv,0.9902091026306152
nv,nv,0.9305638670921326
nv,nv,0.7532947063446045
nv,nv,0.9660913348197937
nv,nv,0.8993635773658752
nv,nv,0.9934988021850586
nv,bcc,0.6061064600944519
nv,nv,0.9997610449790955
nv,nv,0.9809862971305847
nv,nv,0.9978185892105103
nv,nv,0.9994959831237793
nv,nv,0.9917680025100708
nv,nv,0.9787793755531311
nv,nv,0.9925670623779297
nv,nv,0.9926677346229553
nv,nv,0.9284307956695557
nv,nv,0.9992338418960571
nv,nv,0.9953175783157349
nv,nv,0.9995693564414978
nv,nv,0.995808482170105
nv,nv,0.9978201389312744
nv,nv,0.9994007349014282
nv,nv,0.9983916878700256
nv,nv,0.9853346347808838
nv,nv,0.9998540878295898
nv,nv,0.9504150152206421
nv,nv,0.999854564666748
nv,nv,0.9983697533607483
nv,nv,0.9901543855667114
nv,nv,0.9366860389709473
nv,nv,0.9915304183959961
nv,nv,0.9992105960845947
nv,nv,0.9938103556632996
nv,nv,0.9999020099639893
nv,nv,0.9978678226470947
nv,nv,0.9268586039543152
nv,nv,0.9991762042045593
nv,nv,0.9993828535079956
nv,nv,0.9964585900306702
nv,nv,0.9979110360145569
nv,nv,0.9990991353988647
nv,nv,0.9994207620620728
nv,nv,0.9989198446273804
nv,nv,0.9919695258140564
nv,nv,0.9855309724807739
nv,nv,0.6213144063949585
nv,nv,0.7394948601722717
nv,nv,0.9695676565170288
nv,nv,0.991747260093689
nv,nv,0.9131630659103394
nv,nv,0.9837855100631714
nv,nv,0.9720958471298218
nv,nv,0.8984500765800476
nv,nv,0.9574780464172363
nv,nv,0.8998376727104187
nv,nv,0.9857301712036133
nv,nv,0.9813477993011475
nv,nv,0.9963141083717346
nv,nv,0.9951070547103882
nv,bkl,0.4557321071624756
nv,nv,0.9965870380401611
nv,nv,0.9820839166641235
nv,nv,0.9585736989974976
nv,nv,0.9714910984039307
nv,nv,0.981427013874054
nv,nv,0.9723239541053772
nv,nv,0.9604621529579163
nv,nv,0.9960481524467468
nv,bkl,0.7773971557617188
nv,nv,0.9921074509620667
nv,nv,0.9412299990653992
nv,nv,0.6150080561637878
nv,mel,0.6526816487312317
nv,nv,0.9318553805351257
nv,nv,0.9348106980323792
nv,nv,0.9889230728149414
nv,nv,0.8973098397254944
nv,nv,0.9563383460044861
nv,bkl,0.9092223048210144
nv,nv,0.9958332777023315
nv,nv,0.978149950504303
nv,nv,0.9881902933120728
nv,nv,0.9747328162193298
nv,nv,0.9369570016860962
nv,nv,0.5531637072563171
nv,nv,0.9751588702201843
nv,nv,0.9614399671554565
nv,nv,0.990224301815033
nv,bkl,0.6315051317214966
nv,nv,0.9410402774810791
nv,nv,0.9892461895942688
nv,nv,0.9751294851303101
nv,nv,0.9571364521980286
nv,nv,0.9952903985977173
nv,nv,0.980566143989563
nv,nv,0.8369907140731812
vasc,vasc,0.9921148419380188
vasc,vasc,0.9986608028411865
vasc,vasc,0.998848557472229
vasc,vasc,0.938502848148346
vasc,vasc,0.9478344917297363
vasc,vasc,0.9904118180274963
vasc,vasc,0.8257558941841125
vasc,vasc,0.9695566296577454
